transaction_id,bank_code,bank_name,bank_country,bank_tier,client_id,client_segment,channel,card_brand,pan_masked,pan_hash,MTI,DE2_PAN,DE3_processing_code,DE4_amount_transaction,DE6_amount_cardholder_billing,DE7_transmission_datetime,DE9_conversion_rate_billing,DE11_STAN,DE12_local_time,DE13_local_date,DE14_expiration_date,DE15_settlement_date,DE18_merchant_category_code,DE19_acquirer_country_code,DE22_pos_entry_mode,DE23_card_seq_number,DE25_pos_condition_code,DE32_acquiring_institution_id,DE35_track2_data_masked,DE37_retrieval_reference_number,DE38_authorization_code,DE39_response_code,DE41_terminal_id,DE42_card_acceptor_id,DE43_card_acceptor_name_location,DE49_currency_code_transaction,DE50_currency_code_settlement,DE51_currency_code_billing,DE52_pin_data_present,DE55_emv_data_present,DE58_authorizing_agent_id,DE60_pos_terminal_type,DE61_pos_extended_data,DE63_network_specific,DE100_receiving_institution_id,DE102_account_id_1,DE123_pos_data_code,amount_local,amount_tx_currency,currency_tx_alpha,amount_usd,is_international,distance_from_home_km,hour_local,day_of_week,approved,response_description,client_baseline_amount,client_home_city,is_fraud,transaction_datetime,transaction_month,transaction_day,transaction_date,is_hotel,amount_vs_baseline,amount_baseline_ratio,hotel_international,hotel_high_distance,client_txn_count_before,client_avg_amount_before,client_std_amount_before,client_max_amount_before,amount_vs_hist_avg,amount_over_hist_std,client_intl_rate_before,client_channel_txn_count_before,client_channel_avg_amount_before,amount_vs_channel_avg,client_hotel_txn_count_before,client_hotel_avg_amount_before,client_hotel_intl_rate_before,client_hotel_first_time,hours_since_last_txn,is_rapid_succession,time_since_last_txn_min,txn_count_last_1h,txn_count_last_24h,txn_count_last_7d,amount_zscore_customer,client_channel_std_before,amount_zscore_channel,unique_merchants_last_24h,unique_countries_last_24h,is_night_transaction,amount_vs_max_ever_ratio
0f8c924a-a174-493d-a80f-0e887c5b2ec4,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00003903,PLATINUM,ECOM,VISA,421250******6832,e285b5f5076234d0590eeeb658954dd8fd5ffdbe32b8d3166ef76d7edffd9020,100,4212500000000000.0,0,106278,106278,616084616,10000000.0,924837,44616,616,2610,617.0,5651,68,81,1.0,59,14484680068,421250******6832=2610201,F52ONPBCRKSU,VVSKDD,0,BO-91167,M33594567501345,ROPA URBANA           SUCRE        BO   ,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC054555320094,08159N,1062.78,1062.78,BOB,154.03,False,18.9,4,Mon,True,Approved,1723.57,SUCRE,False,1900-06-16 08:46:16,6,16,1900-06-16,False,-1569.54,0.0893668374362515,False,False,22,612.8622727272727,778.3718297643994,3114.16,0.2513288986032009,-0.5894769764036217,0.18181818181818182,7,1207.3714285714284,0.1275746604193289,0,,,0,248.28666666666666,0,14897.199999999999,6,22,22,-0.5894769764036217,1067.8199373556788,-0.9864410578246885,21,5,1,0.0494611709096514
7bc7998a-acc4-493c-b011-26d07098eb19,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00003904,BLACK,POS,MASTERCARD,531270******9177,88ad35703d9d45e597e881b354a279bd08b0b493f6b8e71b62e9e1400ad6984a,100,5312710000000000.0,0,1037482,1037482,611125421,10000000.0,989805,85421,611,2901,612.0,5944,68,51,2.0,0,14484680068,531270******9177=2901201,LB8INU8BJ5PG,6FAZT3,0,BO-09884,M66178996282801,RELOJES SUIZOS        ORURO        BO   ,68,68,68,Y,Y,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC989395396193,05100Y,10374.82,10374.82,BOB,1503.6,False,1012.0,8,Wed,True,Approved,1458.93,POTOSI,False,1900-06-11 12:54:21,6,11,1900-06-11,False,44.669999999999845,1.0306183298718925,False,False,22,209.18863636363633,281.5437952449123,1115.1,7.18777093315081,4.5975488911427345,0.2727272727272727,8,225.59625,6.665004404993434,0,,,0,336.7127777777778,0,20202.766666666666,6,22,22,4.5975488911427345,374.6259424674736,3.411412839117411,20,5,0,1.3483992467043315
61f6a622-3354-4ae0-852d-27882b4f632f,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00003904,BLACK,POS,MASTERCARD,531270******9177,88ad35703d9d45e597e881b354a279bd08b0b493f6b8e71b62e9e1400ad6984a,100,5312710000000000.0,0,544283,544283,611145017,10000000.0,948975,105017,611,2901,612.0,5944,68,51,2.0,0,14484680068,531270******9177=2901201,AK42CA15390C,9F5CGD,0,BO-75641,M81850317067272,ORO PURO              POTOSI       BO   ,68,68,68,Y,Y,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC989395396193,05100Y,5442.83,5442.83,BOB,788.82,False,4.8,10,Wed,True,Approved,1458.93,POTOSI,False,1900-06-11 14:50:17,6,11,1900-06-11,False,-670.11,0.5406839258908926,False,False,23,265.4673913043478,385.3721931660517,1503.6,2.971438398231176,1.3580445553064244,0.2608695652173913,9,367.5966666666666,2.145884529239475,0,,,0,1.9322222222222223,0,115.93333333333334,7,23,23,1.3580445553064244,551.6145277048093,0.7636189987344689,20,5,0,0.5246209098164406
71148518-35ea-4d7f-90c0-0aa50bb80a3a,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00003904,BLACK,ECOM,MASTERCARD,531270******9177,88ad35703d9d45e597e881b354a279bd08b0b493f6b8e71b62e9e1400ad6984a,100,5312710000000000.0,0,52569,52569,615172957,10000000.0,982001,132957,615,2901,616.0,4816,68,81,2.0,59,14484680068,531270******9177=2901201,NWXU6E4KOQO8,FSE8YT,0,BO-27577,M58315595971109,STREAMING PLUS        POTOSI       BO   ,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC989395396193,08159N,525.69,525.69,BOB,76.19,False,23.8,13,Sun,True,Approved,1458.93,POTOSI,False,1900-06-15 17:29:57,6,15,1900-06-15,False,-1382.74,0.0522232046774005,False,False,24,287.27375,391.74878475228394,1503.6,0.2652174102228275,-0.5388242624248992,0.25,12,213.79916666666665,0.35636247412875793,0,,,0,98.66111111111111,0,5919.666666666667,7,24,24,-0.5388242624248992,243.15344692968654,-0.5659354963059995,21,5,0,0.05067172120244746
0f94e917-2068-4f90-bf7f-10f1712d0a22,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00003904,BLACK,ATM,MASTERCARD,531270******9177,88ad35703d9d45e597e881b354a279bd08b0b493f6b8e71b62e9e1400ad6984a,100,5312710000000000.0,10000,101091,101091,616192653,10000000.0,999854,152653,616,2901,617.0,6011,68,51,2.0,0,14484680068,531270******9177=2901201,B9LD1PW0EHQW,O654BC,0,BO-06889,M88101576819728,ATM BANELCO           POTOSI       BO   ,68,68,68,Y,Y,14484680068.0,ATM-UNATTENDED,0.0,BO-VIP,14484680068.0,ACC989395396193,05100Y,1010.91,1010.91,BOB,146.51,False,10.5,15,Mon,True,Approved,1458.93,POTOSI,False,1900-06-16 19:26:53,6,16,1900-06-16,False,-1312.42,0.1004229126825824,False,False,25,278.8304,385.8171865067703,1503.6,0.5254448582364046,-0.34296139370576756,0.24,2,115.89499999999998,1.2641615255187886,0,,,0,25.948888888888888,0,1556.9333333333334,8,25,25,-0.34296139370576756,109.62276428735045,0.27927593505806825,22,5,0,0.09743947858472998
99fe2b31-b7e1-454f-960c-920160b6bff1,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00003904,BLACK,ECOM,MASTERCARD,531270******9177,88ad35703d9d45e597e881b354a279bd08b0b493f6b8e71b62e9e1400ad6984a,100,5312710000000000.0,0,91171,91171,622134035,10000000.0,964159,94035,622,2901,623.0,5967,68,81,2.0,59,14484680068,531270******9177=2901201,AIDJF69JBOSI,8RFAV2,0,BO-35843,M99616215203493,TELEMARKETING DIGITAL POTOSI       BO   ,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC989395396193,08159N,911.71,911.71,BOB,132.13,False,1.9,9,Sun,True,Approved,1458.93,POTOSI,False,1900-06-22 13:40:35,6,22,1900-06-22,False,-1326.8000000000002,0.0905663739864146,False,False,26,273.74115384615385,378.9117528325235,1503.6,0.48268226440756073,-0.3737312257736831,0.23076923076923078,13,203.21384615384613,0.6502017579056546,0,,,0,138.22833333333332,0,8293.699999999999,7,26,26,-0.3737312257736831,235.9094515394435,-0.3013183477388615,23,5,0,0.0878757648310721
7725ecd6-9f20-4f0a-8ef3-f59b256270a5,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00003904,BLACK,POS,MASTERCARD,531270******9177,88ad35703d9d45e597e881b354a279bd08b0b493f6b8e71b62e9e1400ad6984a,100,5312710000000000.0,0,18796,129694,627134229,69000851.0,995573,94229,627,2901,628.0,5651,840,71,2.0,0,14484680068,UNKNOWN,YCP9ZIKB6TQE,TPBAZ2,0,BO-18291,M79890545183220,LEVIS STORE           ORLANDO      US   ,840,68,68,Y,Y,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC989395396193,07100Y,1296.94,187.96,USD,187.96,True,9815.0,9,Fri,True,Approved,1458.93,POTOSI,False,1900-06-27 13:42:29,6,27,1900-06-27,False,-1270.97,0.12883414557244,False,False,27,268.4962962962963,372.5516948863313,1503.6,0.7000469004331393,-0.21617482191530119,0.2222222222222222,10,409.71899999999994,0.4587534383321253,0,,,0,120.03166666666667,0,7201.9,7,27,27,-0.21617482191530119,536.8545100128256,-0.41307094541257006,24,5,0,0.12500665070497474
3c3ecae9-b482-4717-a594-1377809bd77e,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00003905,PRIVATE,POS,VISA,479500******9131,635ca5167c1f27f918a11b05b996ac17fbd64a90551e11e8251cf7274e4a374f,100,4795010000000000.0,90000,94081,94081,602175923,10000000.0,977220,135923,602,2702,603.0,5732,68,51,2.0,0,14484680068,479500******9131=2702201,OGFPLY5T01J9,9BB61Z,0,BO-09884,M70495763422833,AMAZON ELECTRO        COCHABAMBA   BO   ,68,68,68,Y,Y,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC367600822063,05100Y,940.81,940.81,BOB,136.35,False,3.5,13,Mon,True,Approved,1255.58,COCHABAMBA,False,1900-06-02 17:59:23,6,2,1900-06-02,False,-1119.23,0.1085952308893101,False,False,24,392.9908333333333,470.17448638006033,1785.83,0.3469546575513848,-0.5458416838166767,0.16666666666666666,8,243.46750000000003,0.5600336800599669,0,,,0,62.87361111111111,0,3772.4166666666665,9,24,24,-0.5458416838166767,279.06542063261287,-0.38384368710811817,24,4,0,0.07635105245180113
7b0aa421-f97b-4707-a8b2-3f1f9f86d95e,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00003905,PRIVATE,POS,VISA,479500******9131,635ca5167c1f27f918a11b05b996ac17fbd64a90551e11e8251cf7274e4a374f,100,4795010000000000.0,0,35246,35246,608144044,10000000.0,981509,104044,608,2702,609.0,5814,68,21,2.0,0,14484680068,479500******9131=2702201,8BZS8YAMZQJN,ECB4PZ,0,BO-54880,M59631782155925,BURGER KING           COCHABAMBA   BO   ,68,68,68,Y,N,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC367600822063,02100Y,352.46,352.46,BOB,51.08,False,15.9,10,Sun,True,Approved,1255.58,COCHABAMBA,False,1900-06-08 14:40:44,6,8,1900-06-08,False,-1204.5,0.0406823937941031,False,False,25,382.7252,463.12808849280555,1785.83,0.13346390569526126,-0.7160982204281741,0.16,9,231.56555555555556,0.22058548335244638,0,,,0,140.68916666666667,0,8441.35,10,25,25,-0.7160982204281741,263.4724404995289,-0.6850263170347727,25,4,0,0.028602946529064917
893eefb3-ba12-4ed4-834e-87db8ec75ecb,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00003905,PRIVATE,POS,VISA,479500******9131,635ca5167c1f27f918a11b05b996ac17fbd64a90551e11e8251cf7274e4a374f,100,4795010000000000.0,0,104961,104961,610155935,10000000.0,983021,115935,610,2702,611.0,5812,68,51,2.0,0,14484680068,479500******9131=2702201,Y8EDH6G3HGJC,5O5N7W,0,BO-51286,M69114960807116,CASA DEL ASADOR       COCHABAMBA   BO   ,68,68,68,Y,Y,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC367600822063,05100Y,1049.61,1049.61,BOB,152.12,False,23.5,11,Tue,True,Approved,1255.58,COCHABAMBA,False,1900-06-10 15:59:35,6,10,1900-06-10,False,-1103.46,0.121155163350802,False,False,26,369.96961538461534,458.408605621498,1785.83,0.4111689005645994,-0.47523020447938735,0.15384615384615385,10,213.517,0.7124491258307302,0,,,0,49.314166666666665,0,2958.85,11,26,26,-0.47523020447938735,254.87673434863024,-0.24088899348505777,26,4,0,0.08518168022712129
2b6152e0-daa9-4624-b80b-51fe9bf71a08,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00003905,PRIVATE,POS,VISA,479500******9131,635ca5167c1f27f918a11b05b996ac17fbd64a90551e11e8251cf7274e4a374f,100,4795010000000000.0,0,10012457,460573,616122109,460000.0,929160,82109,616,2702,617.0,8062,392,51,2.0,0,14484680068,479500******9131=2702201,7HRTHZ9EGBNQ,GU3LJG,0,BO-19783,M29485858238872,HOSPITAL ITALIANO     TOKYO        JP   ,392,68,68,Y,Y,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC367600822063,05100Y,4605.73,100124.57,JPY,667.5,True,8431.0,8,Mon,True,Approved,1255.58,COCHABAMBA,False,1900-06-16 12:21:09,6,16,1900-06-16,False,-588.0799999999999,0.5316268178849616,False,False,27,361.9011111111111,451.45755303779305,1785.83,1.8444265007936484,0.6769161061379034,0.14814814814814814,11,207.93545454545455,3.2101307661031178,0,,,0,140.35944444444445,0,8421.566666666668,9,27,27,0.6769161061379034,242.50489662535213,1.8950732618175978,27,4,0,0.37377577932949946
41693685-4c12-49bb-a68d-06dcf46dc666,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00003905,PRIVATE,POS,VISA,479500******9131,635ca5167c1f27f918a11b05b996ac17fbd64a90551e11e8251cf7274e4a374f,100,4795010000000000.0,0,393226,393226,618183003,10000000.0,993178,143003,618,2702,619.0,5944,68,72,2.0,0,14484680068,479500******9131=2702201,KY3GVCA947J0,4Z5P2G,0,BO-24040,M88882928453380,ORO PURO              COCHABAMBA   BO   ,68,68,68,N,N,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC367600822063,07200N,3932.26,3932.26,BOB,569.89,False,0.0,14,Wed,True,Approved,1255.58,COCHABAMBA,False,1900-06-18 18:30:03,6,18,1900-06-18,False,-685.6899999999999,0.4538858535497539,False,False,28,372.8153571428571,446.7668741863457,1785.83,1.528611922983706,0.44111292542907593,0.17857142857142858,12,246.23250000000004,2.314438589544434,0,,,0,54.14833333333333,0,3248.9,10,28,28,0.44111292542907593,266.57522493233927,1.214131958745037,28,4,0,0.3191177211716681
7f497a79-2bf6-4982-a719-714b21d76b41,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00003905,PRIVATE,POS,VISA,479500******9131,635ca5167c1f27f918a11b05b996ac17fbd64a90551e11e8251cf7274e4a374f,100,4795010000000000.0,0,323000,323000,624214842,10000000.0,926006,174842,624,2702,625.0,5311,68,10,2.0,1,14484680068,479500******9131=2702201,VZA0IMOGEV71,JZKS02,0,BO-15840,M58203663015221,FALABELLA             COCHABAMBA   BO   ,68,68,68,N,N,14484680068.0,POS-ATTENDED,1.0,BO-VIP,14484680068.0,ACC367600822063,01001N,3230.0,3230.0,BOB,468.12,False,11.7,17,Tue,True,Approved,1255.58,COCHABAMBA,False,1900-06-24 21:48:42,6,24,1900-06-24,False,-787.4599999999999,0.3728316793832332,False,False,29,379.6110344827586,440.24004960236357,1785.83,1.233156988278383,0.2010470551172821,0.1724137931034483,13,271.1292307692308,1.7265567370654924,0,,,0,147.31083333333333,0,8838.65,10,29,29,0.2010470551172821,270.5522161081399,0.7281062859674817,29,4,0,0.26213021396213526
26db20b0-10bc-414d-81c3-db78d96c5c32,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00003906,PRIVATE,ECOM,VISA,421250******2287,94ab9d36c9750aa3f4105bdb318d95cee96227e04fc62cea4c6f3e1921a1247a,100,4212500000000000.0,0,74599,74599,603214508,10000000.0,925793,174508,603,2608,604.0,5311,68,81,1.0,59,14484680068,421250******2287=2608201,OMRMK2DQP191,INEZ0T,0,BO-34136,M58315595971109,CASA TIENDAS          SUCRE        BO   ,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC682099678085,08159N,745.99,745.99,BOB,108.11,False,20.3,17,Tue,True,Approved,2308.19,SUCRE,False,1900-06-03 21:45:08,6,3,1900-06-03,False,-2200.08,0.0468375653650696,False,False,19,883.7884210526315,967.818559139075,3780.95,0.12232565784380402,-0.8014709097360541,0.15789473684210525,5,913.884,0.11829728937151761,0,,,0,287.8861111111111,0,17273.166666666668,7,19,19,-0.8014709097360541,563.914990428522,-1.4288926765143948,19,3,0,0.028593342942911174
b9a36d78-00f8-4cc6-a764-7307530c6436,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00003906,PRIVATE,POS,VISA,421250******2287,94ab9d36c9750aa3f4105bdb318d95cee96227e04fc62cea4c6f3e1921a1247a,100,4212500000000000.0,0,89392,89392,611171905,10000000.0,508,131905,611,2608,612.0,5812,68,51,1.0,0,14484680068,421250******2287=2608201,OLTAPB35P4CQ,MZ0I3M,0,BO-29361,M02286656442126,LA PARRILLA           SUCRE        BO   ,68,68,68,Y,Y,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC682099678085,05100Y,893.92,893.92,BOB,129.55,False,10.4,13,Wed,True,Approved,2308.19,SUCRE,False,1900-06-11 17:19:05,6,11,1900-06-11,False,-2178.64,0.0561262287766605,False,False,20,845.0045,957.8403037891518,3780.95,0.15331279300879463,-0.7469454951620956,0.15,7,510.5357142857143,0.2537530605106681,0,,,0,187.56583333333333,0,11253.95,8,20,20,-0.7469454951620956,645.7965784687193,-0.5899469383828088,20,3,0,0.0342638754810299
f454c95a-de87-436e-8538-679495015f97,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00003906,PRIVATE,ECOM,VISA,421250******2287,94ab9d36c9750aa3f4105bdb318d95cee96227e04fc62cea4c6f3e1921a1247a,100,4212500000000000.0,0,860709,860709,612113654,10000000.0,976718,73654,612,2608,613.0,7011,68,81,1.0,59,14484680068,421250******2287=2608201,1HN5185DJZU0,OL4LKS,0,BO-09838,M19191501067748,HYATT INN             SUCRE        BO   ,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC682099678085,08159N,8607.09,8607.09,BOB,1247.4,False,1.1,7,Thu,True,Approved,2308.19,SUCRE,False,1900-06-12 11:36:54,6,12,1900-06-12,True,-1060.79,0.5404234486762355,False,False,21,810.9352380952381,946.5517164562063,3780.95,1.5382239436652803,0.46111031686556103,0.14285714285714285,6,779.5883333333335,1.6000752533922817,4,1178.875,0.25,0,18.296944444444446,0,1097.8166666666668,9,21,21,0.46111031686556103,602.1727739251141,0.7768728293996955,21,3,0,0.3299170843306577
404d12e5-1e90-46ca-94c2-400525c9fb5b,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00003906,PRIVATE,ECOM,VISA,421250******2287,94ab9d36c9750aa3f4105bdb318d95cee96227e04fc62cea4c6f3e1921a1247a,100,4212500000000000.0,0,52994,52994,622225439,10000000.0,982137,185439,622,2608,623.0,4814,68,81,1.0,59,14484680068,421250******2287=2608201,MW8UX1M6GYKH,53A827,0,BO-37959,M92788564523281,MOVISTAR RECARGA      SUCRE        BO   ,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC682099678085,08159N,529.94,529.94,BOB,76.8,False,2.2,18,Sun,True,Approved,2308.19,SUCRE,False,1900-06-22 22:54:39,6,22,1900-06-22,False,-2231.39,0.0332728241609226,False,False,22,830.7745454545455,928.4150695404419,3780.95,0.0924438530527919,-0.8121093357820625,0.13636363636363635,7,846.4185714285715,0.09073524919281746,0,,,0,251.29583333333332,0,15077.75,8,22,22,-0.8121093357820625,577.4432206843247,-1.3328038911193743,22,3,0,0.02031235536042529
5fd21bac-02f4-46ea-80ec-3d07fba877ef,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00003906,PRIVATE,ECOM,VISA,421250******2287,94ab9d36c9750aa3f4105bdb318d95cee96227e04fc62cea4c6f3e1921a1247a,100,4212500000000000.0,0,53734,53734,626171505,10000000.0,979003,131505,626,2608,627.0,4816,68,81,1.0,59,14484680068,421250******2287=2608201,W79CMZCUA8C0,FTFPQ0,0,BO-54015,M99616215203493,HOSTING CLOUD         SANTACRUZ    BO   ,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC682099678085,08159N,537.34,537.34,BOB,77.88,False,779.0,13,Thu,True,Approved,2308.19,SUCRE,False,1900-06-26 17:15:05,6,26,1900-06-26,False,-2230.31,0.0337407232506856,False,False,23,797.9930434782609,920.5928565452452,3780.95,0.0975948357400958,-0.7822274943351886,0.13043478260869565,8,750.21625,0.10381006809703203,0,,,0,90.34055555555555,0,5420.433333333333,8,23,23,-0.7822274943351886,599.8711398515399,-1.1208011276661756,23,3,0,0.02059799785768127
65497d68-5edf-47bb-850a-6b0ece080cc4,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00003906,PRIVATE,ECOM,VISA,421250******2287,94ab9d36c9750aa3f4105bdb318d95cee96227e04fc62cea4c6f3e1921a1247a,100,4212500000000000.0,0,287234,287234,629172455,10000000.0,948679,132455,629,2608,630.0,5967,68,81,1.0,59,14484680068,421250******2287=2608201,E9UPMCU4YRWY,95K3GW,0,BO-03819,M31474435377528,VENTAS POR TV         SUCRE        BO   ,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC682099678085,08159N,2872.34,2872.34,BOB,416.28,False,24.9,13,Sun,True,Approved,2308.19,SUCRE,False,1900-06-29 17:24:55,6,29,1900-06-29,False,-1891.91,0.1803491047097509,False,False,24,767.9883333333333,912.277669823158,3780.95,0.5420394841067464,-0.38552772359484677,0.125,9,675.5122222222222,0.6162434761440289,0,,,0,72.16388888888889,0,4329.833333333334,9,24,24,-0.38552772359484677,604.227554212355,-0.4290307855293793,24,3,0,0.1100993136645552
b4b130bc-4ada-41f1-81a6-32db45896c77,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00003907,PRIVATE,ATM,VISA,421250******5065,ef713ab1adbff1a0006d2ce7c86978d514c345942a86769fc6d9e2cd0a19c76b,100,4212510000000000.0,10000,88159,88159,601192857,10000000.0,974038,152857,601,2905,602.0,6011,68,51,1.0,0,14484680068,421250******5065=2905201,G8TERKL9OFQC,9SBMG6,0,BO-59118,M78941014483153,ATM BB CAIXA          POTOSI       BO   ,68,68,68,Y,Y,14484680068.0,ATM-UNATTENDED,0.0,BO-VIP,14484680068.0,ACC367901228392,05100Y,881.59,881.59,BOB,127.77,False,6.9,15,Sun,True,Approved,1268.98,POTOSI,False,1900-06-01 19:28:57,6,1,1900-06-01,False,-1141.21,0.1006871660703872,False,False,26,325.7330769230769,428.66692265925286,1688.83,0.3922536857691409,-0.46181094565217407,0.3076923076923077,1,126.60000000000001,1.0092417061611374,0,,,0,141.37055555555557,0,8482.233333333334,9,26,26,-0.46181094565217407,,,26,5,0,0.07565592747641858
0cfe1494-3d93-4370-a00b-595ab56f1009,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00003907,PRIVATE,ECOM,VISA,421250******5065,ef713ab1adbff1a0006d2ce7c86978d514c345942a86769fc6d9e2cd0a19c76b,100,4212510000000000.0,0,661228,661228,602180849,10000000.0,928524,140849,602,2905,603.0,7011,68,81,1.0,59,14484680068,421250******5065=2905201,GR8QZIKWF4AF,381RDQ,0,BO-91167,M85049955780837,HYATT INN             POTOSI       BO   ,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC367901228392,08159N,6612.28,6612.28,BOB,958.3,False,16.4,14,Mon,True,Approved,1268.98,POTOSI,False,1900-06-02 18:08:49,6,2,1900-06-02,True,-310.68000000000006,0.7551734463900139,False,False,27,318.4011111111111,422.0654882592122,1688.83,3.009725677953385,1.516112799291218,0.2962962962962963,12,400.52666666666664,2.3925997436708335,0,,,1,22.664444444444445,0,1359.8666666666668,10,27,27,1.516112799291218,590.6707835447199,0.9443049307196757,26,5,0,0.5674342592208808
04f3d065-80a6-4355-870e-e08b2b4d4891,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00003907,PRIVATE,POS,VISA,421250******5065,ef713ab1adbff1a0006d2ce7c86978d514c345942a86769fc6d9e2cd0a19c76b,100,4212510000000000.0,0,35823,35823,604110857,10000000.0,930167,70857,604,2905,605.0,7832,68,51,1.0,0,14484680068,421250******5065=2905201,YS8GVY5RDC6K,ABK3N0,0,BO-80725,M78941014483153,CINEPOLIS             POTOSI       BO   ,68,68,68,Y,Y,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC367901228392,05100Y,358.23,358.23,BOB,51.92,False,22.6,7,Wed,True,Approved,1268.98,POTOSI,False,1900-06-04 11:08:57,6,4,1900-06-04,False,-1217.06,0.0409147504294787,False,False,28,341.2546428571428,431.4689733618651,1688.83,0.15214445015400108,-0.6705804141668448,0.2857142857142857,13,272.0107692307692,0.1908747956811665,0,,,0,41.00222222222222,0,2460.133333333333,11,28,28,-0.6705804141668448,225.7892577700697,-0.9747619147359813,27,5,0,0.030743177229206022
0b54ee73-0ef4-40e9-b818-488dfd4a4c1e,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00003907,PRIVATE,ECOM,VISA,421250******5065,ef713ab1adbff1a0006d2ce7c86978d514c345942a86769fc6d9e2cd0a19c76b,100,4212510000000000.0,0,240123,240123,610224537,10000000.0,999912,184537,610,2905,611.0,7011,68,81,1.0,59,14484680068,421250******5065=2905201,433VR8GDK2H9,QL0UX0,0,BO-55888,M31490338619964,HYATT INN             POTOSI       BO   ,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC367901228392,08159N,2401.23,2401.23,BOB,348.0,False,19.2,18,Tue,True,Approved,1268.98,POTOSI,False,1900-06-10 22:45:37,6,10,1900-06-10,True,-920.98,0.2742360005673848,False,False,29,331.2775862068965,427.08712943994374,1688.83,1.0504785548113107,0.03915457207767479,0.27586206896551724,13,443.4323076923077,0.7847872019317839,1,958.3,0.0,0,155.61111111111111,0,9336.666666666666,9,29,29,0.03915457207767479,586.3013437950636,-0.1627700647496131,27,5,0,0.2060598165593932
