transaction_id,bank_code,bank_name,bank_country,bank_tier,client_id,client_segment,channel,card_brand,pan_masked,pan_hash,MTI,DE2_PAN,DE3_processing_code,DE4_amount_transaction,DE6_amount_cardholder_billing,DE7_transmission_datetime,DE9_conversion_rate_billing,DE11_STAN,DE12_local_time,DE13_local_date,DE14_expiration_date,DE15_settlement_date,DE18_merchant_category_code,DE19_acquirer_country_code,DE22_pos_entry_mode,DE23_card_seq_number,DE25_pos_condition_code,DE32_acquiring_institution_id,DE35_track2_data_masked,DE37_retrieval_reference_number,DE38_authorization_code,DE39_response_code,DE41_terminal_id,DE42_card_acceptor_id,DE43_card_acceptor_name_location,DE44_additional_response_data,DE49_currency_code_transaction,DE50_currency_code_settlement,DE51_currency_code_billing,DE52_pin_data_present,DE55_emv_data_present,DE58_authorizing_agent_id,DE60_pos_terminal_type,DE61_pos_extended_data,DE63_network_specific,DE100_receiving_institution_id,DE102_account_id_1,DE123_pos_data_code,amount_local,amount_tx_currency,currency_tx_alpha,amount_usd,is_international,distance_from_home_km,hour_local,day_of_week,approved,response_description,client_baseline_amount,client_home_city,is_fraud,transaction_datetime,transaction_month,transaction_day,transaction_date,is_hotel,amount_vs_baseline,amount_baseline_ratio,hotel_international,hotel_high_distance
d20e9d35-68c2-49b7-8e2d-18752452c957,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00001452,PRIVATE,POS,VISA,421250******3090,9d9825c28027ee4fbfe3b3b762026e083a66a06f75ec91ef9ea2f9b0d726de1e,100,4212500000000000.0,0,113570,783634,603164852,69000088.0,932545,124852,603,2611,604.0,8062,840,10,3.0,1,14484680068,421250******3090=2611201,V465NZQL74QS,PSCLOV,0,BO-48808,M64127961179307,HOSPITAL ITALIANO     ORLANDO      US   ,,840,68,68,N,N,14484680068.0,POS-ATTENDED,1.0,BO-VIP,14484680068.0,ACC963532406341,01001N,7836.34,1135.7,USD,1135.7,True,7402.0,12,Tue,True,Approved,1456.42,ELALTO,False,6031-06-04 08:05:02,6.0,4.0,6031-06-04,False,-320.72,0.7797887971876244,False,False
f594118e-34d8-48a5-af30-1e41c1715b07,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00002511,PRIVATE,ATM,VISA,479500******2440,59a2ca3a48f075a2e72f23f2034fd0e307414caa067d9ecc7b59f1619160149f,100,4795010000000000.0,10000,79653,79653,603164945,10000000.0,997483,124945,603,2808,604.0,6011,68,51,2.0,0,14484680068,479500******2440=2808201,LHUUGCQVV53B,H0KX0B,0,BO-35731,M96110390301301,ATM RED LINK          ORURO        BO   ,,68,68,68,Y,Y,14484680068.0,ATM-UNATTENDED,0.0,BO-VIP,14484680068.0,ACC177684483336,05100Y,796.53,796.53,BOB,115.44,False,22.3,12,Tue,True,Approved,1145.33,ORURO,False,6031-06-04 09:04:05,6.0,4.0,6031-06-04,False,-1029.8899999999999,0.10079191150148865,False,False
db8d0b26-42a5-47ed-8613-50e27d8e718b,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00001541,PLATINUM,MOTO,VISA,479500******8996,5c9d86ef1ff847b9e006701fd499c6f11b12500ac0ced46f93c6fa56a5ae2be7,100,4795000000000000.0,0,177784,177784,603164958,10000000.0,954232,124958,603,2705,604.0,7011,68,10,3.0,8,14484680068,479500******8996=2705201,NAWSG9INXUS7,FUM0GT,0,BO-24429,M72368839652619,MARRIOTT RESORT       ORURO        BO   ,,68,68,68,N,N,14484680068.0,MOTO-CLERK,8.0,,14484680068.0,ACC340648439407,01008N,1777.84,1777.84,BOB,257.66,False,1259.0,12,Tue,True,Approved,639.52,TARIJA,False,6031-06-04 09:05:08,6.0,4.0,6031-06-04,True,-381.85999999999996,0.4028959219414561,False,False
bba9ef97-b474-4c73-be34-0f16031cd40d,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00002515,PRIVATE,ECOM,VISA,421250******7281,892adcfde9ab59930f3f05291b04dde3236acd203e29cccbe8c86d63e238aee5,100,4212510000000000.0,0,453979,453979,603165041,10000000.0,944065,125041,603,2903,604.0,4511,68,81,3.0,59,14484680068,421250******7281=2903201,AMP5PIBHA56O,JHYW42,0,BO-67124,M47077155150854,AEROMEXICO            ELALTO       BO   ,,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC186093884356,08159N,4539.79,4539.79,BOB,657.94,False,7.4,12,Tue,True,Approved,854.47,ELALTO,False,6031-06-05 00:04:01,6.0,5.0,6031-06-05,False,-196.52999999999997,0.7699977763994055,False,False
4f265ec1-ef5e-4617-8b76-f03c64ae57b7,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00001438,INFINITE,ECOM,VISA,421250******5037,4c25c2d2b3373a87447e906804162a98b6d98fe9fd11477dd733905e69804b35,100,4212500000000000.0,0,3601,24845,603165107,68994723.0,915664,125107,603,2807,604.0,4814,840,81,1.0,59,14484680068,421250******5037=2807201,03LANVU8UM7O,IGY6Q7,0,BO-21338,M57208353640550,CLARO INTERNET        NEWYORK      US   ,,840,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC974250906024,08159N,248.45,36.01,USD,36.01,True,9059.0,12,Tue,True,Approved,1439.8,ORURO,False,6031-06-05 01:00:07,6.0,5.0,6031-06-05,False,-1403.79,0.025010418113626892,False,False
604c5146-31d8-43a0-9081-0cfd0e34f7bf,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00001875,BLACK,ECOM,VISA,479500******8082,17096314dfba26c54cc062fb7223ea0b7a4191b33d6515681d00f7ee9eb134d8,100,4795000000000000.0,0,62629,62629,603165359,10000000.0,923200,125359,603,2903,604.0,5969,68,81,2.0,59,14484680068,479500******8082=2903201,RNTZWS92MH9R,IX510W,0,BO-00684,M37323081416167,DIRECT MAIL CO        COCHABAMBA   BO   ,,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC654477674790,08159N,626.29,626.29,BOB,90.77,False,0.2,12,Tue,True,Approved,1304.44,COCHABAMBA,False,6031-06-05 03:05:09,6.0,5.0,6031-06-05,False,-1213.67,0.06958541596393854,False,False
7229aba4-df7e-4705-8cea-dbffba675249,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00002140,PRIVATE,POS,VISA,479500******5242,fd1a1cbff4ee8fa165b036b8620ab0bcd7878891fc34be0fed03ad6fe0c38153,100,4795000000000000.0,0,1792832,1792832,603165438,10000000.0,925203,125438,603,2804,604.0,5944,68,51,2.0,0,14484680068,479500******5242=2804201,YIBBN5SHLHYZ,IB7BUE,0,BO-16868,M67884150233722,JOYERIA TIFFANY       LAPAZ        BO   ,,68,68,68,Y,Y,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC112077000374,05100Y,17928.32,17928.32,BOB,2598.31,False,14.1,12,Tue,True,Approved,2430.33,LAPAZ,False,6031-06-05 04:03:08,6.0,5.0,6031-06-05,False,167.98000000000002,1.0691181855961949,False,False
0124ead8-20f1-41a6-b7ba-a18962a2a9f4,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00003348,PLATINUM,POS,MASTERCARD,531270******7132,78b0e09ada15849a656de1ce555414eba61b18bc4fff2067aa7075051b4be74f,100,5312710000000000.0,0,63304,63304,603165535,10000000.0,916392,125535,603,2704,604.0,5921,68,71,1.0,0,14484680068,531270******7132=2704201,66BU1YIUCRNK,D205MI,0,BO-88940,M47401141188510,LICORES PREMIUM       COCHABAMBA   BO   ,,68,68,68,Y,Y,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC418079817141,07100Y,633.04,633.04,BOB,91.74,False,25.0,12,Tue,True,Approved,1176.91,COCHABAMBA,False,6031-06-05 05:03:05,6.0,5.0,6031-06-05,False,-1085.17,0.07794988571768444,False,False
79f57b25-bf93-4750-aaf3-8d402459538e,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00002307,BLACK,ECOM,VISA,479500******2039,2be5325db9a4018f81f1e1abfc3e4150a13df23d029d6bb55315b2173abbdc63,100,4795000000000000.0,0,29407,202911,603165558,69000918.0,980743,125558,603,2709,604.0,5651,840,81,3.0,59,14484680068,479500******2039=2709201,8E07BHSWMGR5,RU9EA9,0,BO-64185,M38792756549958,ZARA                  ORLANDO      US   ,,840,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC563250971758,08159N,2029.11,294.07,USD,294.07,True,8149.0,12,Tue,True,Approved,1833.17,COCHABAMBA,False,6031-06-05 05:05:08,6.0,5.0,6031-06-05,False,-1539.1000000000001,0.16041610979887297,False,False
1ac8bb52-3e5a-4d89-8074-855e4ccf713e,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000938,PRIVATE,POS,MASTERCARD,531270******5121,149f75d95b98eead46dfff6cea03163370882735632fe4ad53ee9d3b98f8cc12,100,5312710000000000.0,0,814,5614,603165726,68968059.0,945676,125726,603,2811,604.0,5814,840,51,1.0,0,14484680068,531270******5121=2811201,9QBKH2OJVPL0,9NWMVA,0,BO-60427,M02443654901264,TACO DEL VALLE        NEWYORK      US   ,,840,68,68,Y,Y,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC775086722614,05100Y,56.14,8.14,USD,8.14,True,9533.0,12,Tue,True,,1664.95,SUCRE,False,6031-06-05 07:02:06,6.0,5.0,6031-06-05,False,-1656.81,0.0048890357067779815,False,False
b7a07c2e-f92b-4cce-a95e-6e83e5750b34,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00002140,PRIVATE,POS,VISA,479500******5242,fd1a1cbff4ee8fa165b036b8620ab0bcd7878891fc34be0fed03ad6fe0c38153,100,4795000000000000.0,0,389804,389804,604061610,10000000.0,973478,21610,604,2804,605.0,5311,68,51,2.0,0,14484680068,479500******5242=2804201,TRJDMQ9PKRQC,NM7AB2,0,BO-03405,M87691963044143,LIVERPOOL             LAPAZ        BO   ,,68,68,68,Y,Y,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC112077000374,05100Y,3898.04,3898.04,BOB,564.93,False,10.1,2,Wed,True,Approved,2430.33,LAPAZ,False,6040-06-01 06:01:00,6.0,1.0,6040-06-01,False,-1865.4,0.23244991420918146,False,False
1144c07c-4c9a-491b-a9a9-d2d0eb360dc9,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000544,PRIVATE,ECOM,MASTERCARD,531270******7286,5da6807134eaceba36344b4646c9f517c9da3093d553516d30beef7d2b830416,100,5312700000000000.0,0,12261,84602,604061618,69000897.0,924023,21618,604,2705,605.0,5967,840,81,2.0,59,14484680068,531270******7286=2705201,9KKMKS1CIVXG,T1R199,0,BO-93428,M66012648601123,VENTAS POR TV         NEWYORK      US   ,,840,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC590667016926,08159N,846.02,122.61,USD,122.61,True,5697.0,2,Wed,True,Approved,1027.5,ORURO,False,6040-06-01 06:01:08,6.0,1.0,6040-06-01,False,-904.89,0.11932846715328467,False,False
15ad1175-f4b7-4244-bad8-7569e36198aa,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00003256,BLACK,ECOM,VISA,479500******3251,90a6740873cfe177af841a38dd66fdb4719d1e1f58446c2ff999611b1d94fea5,100,4795010000000000.0,0,44526,44526,604061650,10000000.0,998632,21650,604,2611,605.0,4816,68,81,1.0,59,14484680068,479500******3251=2611201,EDBCSGWU4BQ6,6OFX6O,0,BO-69482,M74622727671554,VPN PREMIUM           SUCRE        BO   ,,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC099070095923,08159N,445.26,445.26,BOB,64.53,False,4.5,2,Wed,True,Approved,1444.15,SUCRE,False,6040-06-01 06:05:00,6.0,1.0,6040-06-01,False,-1379.6200000000001,0.04468372398989025,False,False
d95e8815-e082-47dc-9519-72de020bd1f2,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00003094,PRIVATE,ATM,VISA,421250******5665,2eaeca43ea2d54fe7a2fc113787cbff93b68b86ee22e8e674891e65a831e400c,100,4212500000000000.0,10000,113541,113541,604063050,10000000.0,970588,23050,604,2804,605.0,6011,68,51,3.0,0,14484680068,421250******5665=2804201,U10WIGH2IAJB,WZHOAL,0,BO-06105,M10606287758170,ATM SANTANDER         TARIJA       BO   ,,68,68,68,Y,Y,14484680068.0,ATM-UNATTENDED,0.0,BO-VIP,14484680068.0,ACC568415789566,05100Y,1135.41,1135.41,BOB,164.55,False,17.5,2,Wed,True,Approved,952.66,TARIJA,False,6040-06-03 00:05:00,6.0,3.0,6040-06-03,False,-788.1099999999999,0.1727268910209309,False,False
468d5a6f-ff94-4166-a0fa-9b6fe4dcef36,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00001689,PRIVATE,ATM,VISA,479500******7475,e61bea265c934155a72b0b68b4f109c041dda42c6d8aebc2cae38031656c62c5,100,4795010000000000.0,10000,77429,77429,604063537,10000000.0,996151,23537,604,3004,605.0,6011,68,51,2.0,0,14484680068,479500******7475=3004201,2135VO03TIMN,0R2NTW,0,BO-22619,M52265071272745,ATM BB CAIXA          ELALTO       BO   ,,68,68,68,Y,Y,14484680068.0,ATM-UNATTENDED,0.0,BO-VIP,14484680068.0,ACC906293819958,05100Y,774.29,774.29,BOB,112.22,False,5.7,2,Wed,True,Approved,2315.53,ELALTO,False,6040-06-03 05:03:07,6.0,3.0,6040-06-03,False,-2203.3100000000004,0.04846406654200118,False,False
cc2d7cf2-1988-46db-baca-5f7b01d9563e,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00003554,PRIVATE,POS,VISA,479500******6596,53d5f572619d7813bbb9614cb87f7ae0100b302accd38ee65286c35402543e09,100,4795000000000000.0,0,33199,251980,604063915,75899876.0,937095,23915,604,2711,605.0,5732,724,51,2.0,0,14484680068,479500******6596=2711201,PJNOS7XER7J0,1KZFGD,0,BO-62827,M01620300922498,AMAZON ELECTRO        MADRID       ES   ,,978,68,68,Y,Y,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC803228903968,05100Y,2519.8,331.99,EUR,365.19,True,10946.0,2,Wed,True,Approved,1470.14,TARIJA,False,6040-06-03 09:01:05,6.0,3.0,6040-06-03,False,-1104.95,0.24840491381773164,False,False
221f475f-0e83-4f9e-8d08-6c5a40907ef4,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000860,BLACK,POS,VISA,421250******3355,cba8042ffcc4194c61339e2d1991b3dae8c0a3df3b18a2c954412e89a008c4f4,100,4212500000000000.0,0,111544,111544,604064548,10000000.0,928958,24548,604,2812,605.0,5812,68,71,2.0,0,14484680068,421250******3355=2812201,00AZWV4X3AS4,QV7LRF,0,BO-45514,M36189931538192,CASA DEL ASADOR       POTOSI       BO   ,,68,68,68,Y,Y,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC396779648835,07100Y,1115.44,1115.44,BOB,161.66,False,10.0,2,Wed,True,Approved,2377.51,POTOSI,False,6040-06-04 05:04:08,6.0,4.0,6040-06-04,False,-2215.8500000000004,0.06799550790532952,False,False
0cad7c46-2ef0-422d-8bef-79b639b62685,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000308,BLACK,POS,VISA,421250******7374,ffdaef1bfd05f303c63dfcf289b04977e25635291c28e217ef280bb74bffef6a,100,4212500000000000.0,0,1950769,1950769,604064710,10000000.0,948843,24710,604,3002,605.0,5944,68,51,3.0,0,14484680068,421250******7374=3002201,N7WO9OJ8RTUY,49T76H,0,BO-54880,M06153888798785,RELOJES SUIZOS        SANTACRUZ    BO   ,,68,68,68,Y,Y,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC399852739307,05100Y,19507.69,19507.69,BOB,2827.2,False,19.1,2,Wed,True,Approved,2105.49,SANTACRUZ,False,6040-06-04 07:01:00,6.0,4.0,6040-06-04,False,721.71,1.3427753159597053,False,False
57c3a1e4-ee6b-4a1b-8bf1-c4507794a189,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000475,PRIVATE,ECOM,,479500******2062,b8645a97d5be8d355a3d6c8dc9c9648e98dcd73f50ba9ca71f81a5e129e6d691,100,4795010000000000.0,0,444222,444222,604064835,10000000.0,960761,24835,604,2608,605.0,4511,68,81,1.0,59,14484680068,479500******2062=2608201,G1GS5HCE36OZ,LOAUO5,0,BO-03430,M92884012620291,IBERIA                ORURO        BO   ,,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC080840424711,08159N,4442.22,4442.22,BOB,643.8,False,18.7,2,Wed,True,Approved,719.27,ORURO,False,6040-06-04 08:03:05,6.0,4.0,6040-06-04,False,-75.47000000000003,0.8950741724248196,False,False
b06bac03-c3f5-415e-a47a-608d4bbe9bce,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00003622,BLACK,MOTO,VISA,479500******6890,d11476c0564b1980fbee962bc0e037a2194ca93587bc5ee31b01963e424d8e0d,100,4795000000000000.0,0,750392,750392,604161110,10000000.0,962385,121110,604,2910,605.0,4511,68,10,3.0,8,14484680068,479500******6890=2910201,F276GPMY962W,LBIYKJ,0,BO-77076,M98088133810522,AEROMEXICO            TARIJA       BO   ,,68,68,68,N,N,14484680068.0,MOTO-CLERK,8.0,BO-VIP,14484680068.0,ACC394407655503,01008N,7503.92,7503.92,BOB,1087.52,False,620.0,12,Wed,True,Approved,1547.3,SUCRE,False,6041-06-01 01:01:00,6.0,1.0,6041-06-01,False,-459.78,0.7028501260259807,False,False
7fcff8cd-c638-46c4-b885-b4d0b2aaf26f,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000431,,ECOM,MASTERCARD,531270******6893,52d56dbba22cc8cfc9057ec3c5349c033c8609c9ed7224ade58e1fa5e9e27ded,100,5312710000000000.0,0,47676,47676,604161400,10000000.0,984693,121400,604,2811,605.0,4816,68,81,3.0,59,14484680068,531270******6893=2811201,5KT559BWLQ7D,DGH3AE,0,BO-78796,M49068158378156,HOSTING CLOUD         LAPAZ        BO   ,,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC660158700624,08159N,476.76,476.76,BOB,69.1,False,23.5,12,Wed,True,Approved,1446.66,LAPAZ,False,6041-06-01 04:00:00,6.0,1.0,6041-06-01,False,-1377.5600000000002,0.04776519707464089,False,False
4bd324f2-ebe4-424a-b6c8-eedefbdeadbd,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00003345,PRIVATE,POS,VISA,479500******4547,3c4a264b9e00cc4b66a809441dffcca37c5f421a65d107758c6948c5fac9fa26,100,4795010000000000.0,0,226189,226189,604161407,10000000.0,983995,121407,604,2608,605.0,5732,68,71,1.0,0,14484680068,479500******4547=2608201,38ZCAYAA88F9,GUK7FT,0,BO-39862,M73226345384797,LINIO ELECTRONICA     LAPAZ        BO   ,,68,68,68,Y,Y,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC680951621398,07100Y,2261.89,2261.89,BOB,327.81,False,15.2,12,Wed,True,Approved,1328.98,LAPAZ,False,6041-06-01 04:00:07,6.0,1.0,6041-06-01,False,-1001.1700000000001,0.24666285421902512,False,False
b90f653e-56cd-48ed-b030-6ea8d4ef65f7,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00002939,BLACK,POS,MASTERCARD,531270******2740,acf80f77e7943cb546885928391c5c7c75022b81beb4c0478b0fca5867cecdca,100,5312710000000000.0,0,132204,912207,604161421,68999935.0,977819,121421,604,2809,605.0,5944,840,51,2.0,0,14484680068,531270******2740=2809201,6FVO5J6Y3QI2,L1W3MX,0,BO-89702,M67391935325128,ORO PURO              NEWYORK      US   ,,840,68,68,Y,Y,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC658904596286,05100Y,9122.07,1322.04,USD,1322.04,True,7659.0,12,Wed,True,Approved,843.89,SUCRE,True,6041-06-01 04:02:01,6.0,1.0,6041-06-01,False,478.15,1.566602282287976,False,False
08a17e79-64cd-40aa-9fd5-56cf651af765,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000908,BLACK,ECOM,VISA,479500******2237,058b8cef3483af58dc158b9dc45e03f34da3f60c2af34c49cdd3472e6d509c4a,100,4795010000000000.0,0,391965,391965,604161440,10000000.0,966207,121440,604,3003,605.0,5311,68,81,1.0,59,14484680068,479500******2237=3003201,MFDSE2LCAGC5,XZDWCP,0,BO-61797,M96896338042327,CASA TIENDAS          COCHABAMBA   BO   ,,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC630614303625,08159N,3919.65,3919.65,BOB,568.07,False,115.0,12,Wed,True,Approved,2312.71,ELALTO,False,6041-06-01 04:04:00,6.0,1.0,6041-06-01,False,-1744.6399999999999,0.24562958607002178,False,False
47b7c9e9-5e0c-4c16-bdc2-a71fb1dcea52,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000530,PRIVATE,ECOM,MASTERCARD,531270******3620,4dbd20f06b480c8d2a4df1ab0c2655a9ab41e54e74802d9166855bd14a63ec02,100,5312710000000000.0,0,272991,272991,604161628,10000000.0,944329,121628,604,2806,605.0,5967,68,81,1.0,59,14484680068,531270******3620=2806201,AHHSMOLU33B9,QAYIH6,0,BO-35419,M95700775046839,VENTAS POR TV         POTOSI       BO   ,,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC839007123891,08159N,2729.91,2729.91,BOB,395.64,False,8.6,12,Wed,True,Approved,2098.21,POTOSI,False,6041-06-01 06:02:08,6.0,1.0,6041-06-01,False,-1702.5700000000002,0.18856072557084372,False,False
16ddfb63-cf25-4007-9d58-1372f4b66c69,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00001325,PLATINUM,POS,MASTERCARD,531270******3773,e253ee7d060689e75077b0c7d85d995bf4ba104a7a931e11052b5994442a98af,100,5312700000000000.0,0,161706,161706,604161648,10000000.0,932425,121648,604,2901,605.0,5812,68,71,1.0,0,14484680068,531270******3773=2901201,PJAJRYWESNQ9,W4DX1L,0,BO-68608,M31853992224930,BISTRO DEL CENTRO     TARIJA       BO   ,,68,68,68,Y,Y,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC774404459020,07100Y,1617.06,1617.06,BOB,234.36,False,12.0,12,Wed,True,Approved,2012.51,TARIJA,False,6041-06-01 06:04:08,6.0,1.0,6041-06-01,False,-1778.15,0.1164515952715763,False,False
4bc9f530-8a23-4c15-bcb9-5bba81743d28,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000709,PRIVATE,POS,VISA,479500******0665,846ef7c8bdc35a7022061695b4f8620cc9e04124f234824f097996ec3230474e,100,4795010000000000.0,0,18914638,137380,604162101,72631.0,929175,122101,604,2806,605.0,5311,152,72,2.0,0,14484680068,479500******0665=2806201,OR6HDO1UVCJ7,2A18U7,0,BO-00085,M56333377663690,FALABELLA             SANTIAGO     CL   ,,152,68,68,N,N,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC799757669213,07200N,1373.8,189146.38,CLP,199.1,True,10446.0,12,Wed,True,Approved,766.38,SANTACRUZ,False,6041-06-02 01:00:01,6.0,2.0,6041-06-02,False,-567.28,0.2597927920874762,False,False
c3b90d0e-3e05-48a6-8be9-3c3fb2743baf,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00003940,INFINITE,ECOM,VISA,479500******9101,9b41ad428e814896178e1e473e3fbaa240e2a8372f6c836cd4038ed8df9a5746,100,4795010000000000.0,0,64046,486110,604162906,75900134.0,972234,122906,604,2610,605.0,4511,724,81,1.0,59,14484680068,479500******9101=2610201,PUL9BQ1NNZ9T,PQ7LDQ,0,BO-10689,M16952506980247,IBERIA                MADRID       ES   ,,978,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC078810086762,08159N,4861.1,640.46,EUR,704.51,True,11679.0,12,Wed,True,Approved,744.11,SANTACRUZ,False,6041-06-02 09:00:06,6.0,2.0,6041-06-02,False,-39.60000000000002,0.9467820617919394,False,False
ecab66b8-070d-4f9d-bc7d-c2f936c9b082,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000727,BLACK,MOTO,VISA,421250******5152,5b25ba89e8aa0c3f6fe9d89129fc2cd803f4f49bad864b0a82ea07b9692ada2b,100,4212510000000000.0,0,481595,481595,604163004,10000000.0,999532,123004,604,2901,605.0,7011,68,10,3.0,8,14484680068,421250******5152=2901201,VP1ENWDAWPFA,E9O8SV,0,BO-31535,M12391576115479,HOTEL HILTON          ELALTO       BO   ,,68,68,68,N,N,14484680068.0,MOTO-CLERK,8.0,BO-VIP,14484680068.0,ACC348458971281,01008N,4815.95,4815.95,BOB,697.96,False,17.4,12,Wed,True,Approved,1248.85,ELALTO,False,6041-06-03 00:00:04,6.0,3.0,6041-06-03,True,-550.8899999999999,0.5588821715978701,False,False
939b0138-c036-477b-9cd8-4443f945bd74,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00002267,BLACK,ECOM,VISA,479500******4076,52b4e095f3f4ffb6792e191992595ec777d71f45fddefb0e049ed79a59ff28af,100,4795010000000000.0,0,14352,14352,604163117,10000000.0,952215,123117,604,2611,605.0,4814,68,81,2.0,59,14484680068,479500******4076=2611201,EGHS213C1GPK,U8MZ84,0,BO-97532,M66927356736012,TIM MOBILE            POTOSI       BO   ,,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC629119237194,08159N,143.52,143.52,BOB,20.8,False,1005.0,12,Wed,True,Approved,1129.65,SUCRE,False,6041-06-03 01:01:07,6.0,3.0,6041-06-03,False,-1108.8500000000001,0.0184127827203116,False,False
d93bd474-c67d-4761-85cf-4a4689b7e8d5,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00003991,PLATINUM,ATM,MASTERCARD,531270******3885,2e60fe061e363a2d6d7b5388088dfb85e22eacbfecdd5d5c4bdf6cde57dc9ef0,100,5312710000000000.0,10000,162012,162012,604163334,10000000.0,955736,123334,604,2701,605.0,6011,68,51,3.0,0,14484680068,531270******3885=2701201,XOD1JS2X9IWN,91GGF1,0,BO-82051,M34548449795245,ATM HSBC              COCHABAMBA   BO   ,,68,68,68,Y,Y,14484680068.0,ATM-UNATTENDED,0.0,BO-VIP,14484680068.0,ACC322266624548,05100Y,1620.12,1620.12,BOB,234.8,False,14.5,12,Wed,True,Approved,2081.95,COCHABAMBA,False,6041-06-03 03:03:04,6.0,3.0,6041-06-03,False,-1847.1499999999999,0.11277888517975937,False,False
68acb22a-c0c4-44a7-b5ae-09e8d18bc8f1,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000826,PLATINUM,POS,VISA,421250******0747,1edc3beef2cac17799a0d2efef362f93fdbfc635cac40986f8ea994d834f4ac9,100,4212500000000000.0,0,54210,54210,604163338,10000000.0,967638,123338,604,2707,605.0,5921,68,51,3.0,0,14484680068,421250******0747=2707201,2WD3UN7UA9GI,4OK1ZE,0,BO-08404,M96328037178151,CAVA DEL VALLE        ELALTO       BO   ,,68,68,68,Y,Y,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC909896289776,05100Y,542.1,542.1,BOB,78.57,False,2.0,12,Wed,True,Approved,1608.23,ELALTO,False,6041-06-03 03:03:08,6.0,3.0,6041-06-03,False,-1529.66,0.04885495233890674,False,False
