transaction_id,is_fraud
63bfd02a-0beb-48b7-935e-3e85d4a16251,0
fb77e2d9-6569-426a-a121-c73b7df21f76,0
bec72f7e-f7fd-4aa5-9c40-4b78c4c95685,0
b4615535-11cd-4d12-9dad-9236174dd964,0
c3e3faf2-c23d-44a9-961f-70e56220fc49,0
e3118727-d82c-4c94-a6a8-4edd833070a6,0
f5d82242-471a-4285-9e55-3ac62cac269d,0
04b300dd-65ff-418b-8fd5-39d42d76734b,0
3bf82367-4a33-40e4-b344-17d5817a3332,0
9b4ac8d1-b5cc-41ef-875c-6944a226f7c8,0
3f629838-ea92-4366-ac7d-b08997b6be2c,0
d1dccb29-6e6a-44fa-bfe4-2f36ea34ddc5,0
76ff16d0-5d15-4077-96c7-d93b41ad2378,0
f1e27774-a6d5-4a0e-aa23-88bf399be0a1,0
af46bac3-489f-4118-90fa-4af4328f6f49,0
f8154cf0-863e-428b-bf2a-3f3e8e267383,0
4668eaa4-b03e-49fc-9745-1d17dabdefc6,0
4204bd14-582c-4043-aab0-2a11a0c939f9,0
d5c924ec-463d-4830-9f0c-958eb9029e86,0
8289c2df-843b-472a-a90b-361be58bbf3d,0
b7cda23b-c0f5-40c8-ab68-347aa8babbe4,0
9f25b96b-d51f-49b1-ab31-35baf01b3096,0
8804cf26-145a-4d43-a4a5-e75c4f269549,0
c6a7e152-a70f-4b8d-b27a-28c31a4fc259,0
9d4a5320-340d-47fd-b745-91b3bfea40b5,0
c2a7816b-595e-40c7-a1b6-5e717c674f0f,0
6fbdfc1e-21b5-432a-b1c4-6dde95b41a16,0
2e838be2-b9b8-450d-9e26-375d343e46c1,0
20183b38-dd91-4a83-9c4b-261ea94d23fa,0
05cd6622-0cc6-4246-afd0-3c998ea0e84f,0
cf1c8212-119d-4f11-888b-3054e8edde79,0
b5655a89-b3ec-465d-8b74-1c2ac442d832,0
c08a1b0f-61b9-4ae8-b65e-9df34d1feffa,0
ff56d736-b956-42a6-b76e-5cb22f27e8fa,0
21b0714f-6668-402e-8870-4d8687bd53ff,1
2c51e2a6-d5d9-49d4-bf26-8a86acd2a0b9,0
bd34d049-9f4c-4b3f-a807-85f241a4993d,0
fc0bb80c-05f8-4114-9bf4-9b44b532948e,0
4ed67b9c-6856-4310-9062-37056bf535af,0
df4b6310-45d5-49ea-bfd2-2522c6df0bf2,0
72fc50d8-ebec-45f6-95ec-bf66477679d8,0
13bc3317-6b0d-4402-9678-26c2f91aed39,0
58afbb1c-7a6b-4444-ab11-8f8d32a75ab6,0
57457350-cc96-4965-842d-36b76236d0e0,0
5e98b97c-34e3-4af9-95ec-cccbeb915b84,0
e9c135ce-0adc-4989-9be9-51560b65d75c,0
308161de-5afc-46b9-b2fb-86bad34dc94c,0
20cba5d1-bfde-4be0-822d-b6ffaf7771c9,0
6b1370a8-6aa0-4288-84ca-8fae23c680ce,0
4761302a-4f9a-4ab7-944c-4a337b377296,0
f4c5544c-b86c-4628-bb8f-7cab3aab257b,0
97d5b354-48d2-4962-9dcc-f079a59d0479,0
ee7b7e0f-8a9a-4a22-b94c-7850278ab87c,0
88311544-b882-4824-b4d8-122975c1f4c1,0
e6325e33-07c2-4be3-bac1-c70553dbafb5,0
5c6faeb1-3081-4c5f-9be2-5ed5c65786fb,0
c0cff79f-5db2-4cbb-8cf3-4cc0d68bec20,0
a935ac3d-d91b-4624-933a-9c0afab0280b,0
afd164ca-05dc-4fe7-930e-7a3490abeca1,0
3f3a1180-1efe-4376-ae2e-312e2fe15ce7,0
1e081787-b15c-4d37-bd06-06e006e71d16,0
c823d9dc-28f9-4ecb-bfbd-be79dabdf6bb,0
074a4413-5167-446a-b10a-6d5e87f48611,0
b5faec0b-60b4-4203-bd55-e8cb575070b9,0
8d5847ab-4200-4d24-b5b1-fea52193d4ca,0
87c86143-2062-4c15-8c9e-6a298172d6c8,0
0e2b7bc7-fce2-4cba-ac0b-5c36e85ca8e7,1
b4d7282e-7593-4fa5-8b03-64d83a870fc2,0
844ac80a-3021-4d66-9849-bcdc17498185,0
d6374eb6-9934-4317-a431-f38017afe8c4,0
6de0b12f-5ef2-46a4-be83-53779457aa54,0
a1f4c200-92c6-47a3-9f4b-1815344b009d,0
7621f19e-7461-4796-b2e6-025fcfc0f1e2,0
b38a28c3-15cd-45d5-9418-16b046a0313d,0
d9f3ccd0-33fe-4e23-86ae-43e9f2bf98b7,0
1a4eff25-6d4b-4542-94d4-709b6d9a621e,0
0bc7adab-04af-415d-8769-7a357eb686b6,0
e3a38695-f0b0-408a-97fd-43342ace1639,0
c0a3c184-2d34-4f01-8208-31a4d55c3106,0
e27208df-fade-4035-8adb-ad8885b66be8,0
c1129ab9-b71e-44ed-864b-45b387b33252,0
2711f0d4-6f63-4c3d-bde1-3e71fdec3d49,0
5a91bcb0-6d5a-4e98-a7c1-6ff18720debe,0
f91db8c8-003e-4468-9bd9-6ad753ca645e,0
bf491cc7-9170-47dc-9525-126a9e69d942,0
e1d8a3fb-c999-4593-b94c-982a923021d5,0
5716a599-7a67-4c19-a6ea-5aa3b1b2955f,0
af25a002-bc51-4eb2-b5c5-b1a9e04bc318,0
21fe9841-8171-4cc2-a73a-33d0dca8cdba,0
c7cf6848-fce7-4017-a4af-e09b019e2786,0
fc1dd615-b06c-4d83-a3a2-1aa43182e56a,0
184bac1f-b229-4569-bdb9-98ce320c6502,0
910eb586-f935-45ba-b1e3-47c3d86ff568,0
fc0f6000-610b-4b01-bb00-2d017073f958,0
d11b29db-69ad-4a11-8059-227a2452b247,0
8d016fbf-9a78-4cf2-ad01-44a57a3e9868,0
0835226e-02cd-4312-8f12-ab4c975acbcd,0
f47d6b8a-6da9-4237-b687-c0b0b0b1c58b,0
ea064b26-2b15-4acb-b969-e7b24669bafc,0
b07f6050-87b5-41cc-9cce-ee0faab1c019,0
b6605590-c7b8-4f25-9a25-bf2bf542be67,1
aca84623-e302-408c-97f5-392548b3a788,0
30729d0d-d463-44e2-92e7-95d565ab107c,0
8baf20d7-59ba-4d5a-a479-bbfbc3524fc6,0
6f309a2b-4178-4ce0-9ddf-c984e69c7424,0
cea4a994-2801-442e-81a7-85ead361e9e2,0
b5a917db-3fee-464b-b927-0ae9eacb5d68,0
daa090f6-6571-466d-9375-699d021eaf1f,0
b3bf7125-25e2-4ee6-859d-98a662ed75d9,0
74497c29-d457-40ec-9dfd-5321e06441ca,0
1231c2cc-0186-4fb8-8fec-e6502b3acbac,0
f9bf3095-c5ba-4072-9496-99e02cb791e4,0
ba4880f1-1954-4185-8368-fcaf44ef33a7,0
2ede27e9-88b0-493d-9240-6ba6b3ea89e4,0
33ea62c5-02f0-4df8-ae2e-7ba07d3aad8a,0
772a6b26-e9d5-49a9-a2f8-0579440825c8,1
3fd27b9e-e68e-4615-adc7-184f6720f1d1,0
b4ea5bd6-3bd4-42b8-b8ba-1bff12e074b1,0
71cbd4e2-a5a7-47c2-8ead-338def5c2bae,0
acca9d72-d7d8-4f74-b726-15c337114677,0
6411a8d5-2b8e-4577-b8ca-25e88573366c,0
fd942fdf-70d4-4d92-94db-729b0ed14d90,0
91e9b758-e2cd-48d5-92f0-402cc095755a,0
e84017b0-89c4-463c-86fb-d4e5863e7428,0
01cd9f4c-5ed8-4153-b393-09aff421541d,0
9f187f55-f310-49b1-b5ee-b832bcd3ba6d,0
e224f630-c9c2-4997-b391-2127940c2e6b,0
8cd55349-0bb6-4d2d-8fe3-ce76f764d2c4,0
1915eaac-49b0-4e4b-92cd-c36046247938,0
13064273-79c0-4e12-af92-8d4fef84a787,0
2f521829-19d2-4f1d-90c8-79b68e8bfbb1,0
9ab45184-fa2f-4a20-8959-d502f107873c,0
124f3f4e-95c8-43b8-bd7b-5aa64ac738c7,0
e1a9a9c3-8812-4887-8e15-c4f60dcdc504,0
03db59b4-9c46-42fc-b586-73179772a0b8,0
d40d20e6-c029-4e05-9dd7-227b24455fcf,0
148b0776-2fb3-49b8-bc07-4f007c9c5f06,0
f34bde4b-66e3-4f7b-971a-7bfb73bb2ed8,0
722eefe5-b717-4ae3-b0a4-2722761bc03b,0
16e0edc0-8f10-420f-856c-fa4b9b870f72,0
a40ce7cb-65e4-4766-aa85-b0b4c5323f03,0
61a01cee-b4f3-4309-85da-51ecb5204eda,0
c5fbd82e-4c4e-46d2-adfb-ee4ec3b7c825,0
b315a514-c1d7-46a0-96ba-7673e0eba321,0
b0dbf51a-4809-4a19-9011-28db2e6b32ac,0
866c523d-3bc5-406c-85a4-ab64676d890d,0
81ec884d-cba6-4db1-8af4-84c46ff0e0ee,0
64059355-59d6-4dbc-9ba9-3c0c8a34505b,0
6756ade3-4e83-4048-a284-160ef0fc0f03,0
86d98fed-2580-45bd-86cc-b0385d1f4fda,0
1fb26006-d562-4c7a-aeac-ad5bc7b1037c,0
0e01b5e4-fc85-46f0-8630-bb5740170617,0
150546f3-655e-4885-a8d3-e6f481140ac1,0
42aae2da-b7b1-4abf-87f3-c79f862a6693,0
3a19846c-3ee7-42e7-b42f-bcf4de02ec7d,0
05b7d7fe-b66e-4d40-ba82-fd3ce21de6e8,0
aaa1444f-86bc-4a18-866c-f299ebc37343,0
4ec8dda8-49fd-4f35-8d45-f027d3a509dd,0
c6c4c002-59e9-4a19-8a0f-2cab40e34bb2,0
d285fae3-bc36-4ec6-a8a0-2a543159c9ff,0
0cd518aa-ee54-45fe-845c-6b21d29db93b,0
625109cb-d5f5-4429-9e49-3a1d692eba7a,0
62b542e8-aecd-49a4-8999-dcf24bebf054,0
2e94230b-be02-476b-9411-d1adb4d692f7,0
cd9a7331-9aea-4122-a719-a6f5cbd1d357,0
2d043541-0c24-455b-8868-7a20fdc5ccb8,0
915fb8c2-8b19-4062-a845-af54f9b92f6d,0
b0af0995-6b1b-4a47-a496-843a2ecb3678,0
c4301c87-c8f7-451a-a04d-253abb28a2cd,0
af812ac1-8f57-4d3f-8f3b-7d99f5b522a9,0
c67bab86-05eb-4ecd-b384-6b6c00601faa,0
216207ff-9264-494d-9d1d-9626b3651f7d,0
e73d075c-0214-4cef-8074-809606efef20,0
d0e6d3ff-093f-4c2c-b776-a1b050e70e50,0
f09d2e49-f3d8-4e84-b45b-50bbacc5518a,0
b5613664-238b-48c8-9e09-964c1d3979bd,0
ad62382d-5524-4165-a69f-c8868e7b1044,0
827c88d1-7f2f-4201-80fb-07f95ebda5b9,1
e1c94425-dd88-4693-af09-977b01afd1a9,0
1372d451-e98e-406a-a221-64262e177381,1
c2883afb-1ad5-4ac3-a056-506a5b34f03a,0
80d2b986-0717-4460-947b-dc44fb985e8a,0
258ea3d2-563e-41e5-b67b-b805ca1a7ce9,0
d702db7d-5111-4095-9906-cdf37e20da9b,0
4190b56e-a8b8-4b89-a137-5f0fe4ff53ed,0
6c9a83f8-0ab4-4c1d-8277-707927d7884c,0
6d76e2bf-5903-424d-86a5-26c352881884,0
82527718-84f9-4a29-a7af-537d1d848575,0
f39e7fc2-1960-4a7a-a87d-154b51b9fd22,0
bed8d197-6146-42e9-b0fb-d131822c6d6c,0
82b3a3e6-6394-4da8-9b7d-02e1934f6810,0
2981deba-e2f3-4703-9af4-d2b5bf9a27bd,0
649014b2-7d7e-4270-9519-81889bce9ea7,1
8f944aaf-35b0-42c3-8965-fcb0641d6d33,1
e5186228-143b-40de-9214-152e4248d578,0
61ea671d-0fe4-4d80-891d-9f422c86848d,0
f49acc49-d030-4f52-b4a3-52cff8d51269,1
6ffaf165-c133-47e8-a5c9-b9e82fdf4587,0
c3c95c33-0487-46ce-86c4-1035a4505609,0
7ef7abf9-8cdf-455e-aa94-6a47c812f892,0
de3afdb9-7621-4c3e-ba55-64d97588d436,0
cd1fa7d1-8003-46da-abcb-7f167e0ec04c,0
b199e2d7-1009-49d6-9d55-a6f749057d55,0
ee84273d-de5e-4db9-a534-48b054ab3630,0
9bb20556-e81e-4a8c-811b-e65750867380,0
0b1901d5-a85e-4035-b883-7e173ed44656,0
514fb7d8-e870-477c-b2c8-432a77160632,0
8fc5135b-6082-45e0-ad75-3e885c11106b,0
93bb0484-812f-49b6-a5be-560d32a5edc6,0
d1bbaba7-674a-4fb7-9df0-395c34bbd5a7,0
e89abe7e-6d91-40a3-8db3-387d69788645,0
b6b6db1e-f89c-4e9d-a71d-528ab3f0042a,0
e0b411c9-cf97-4477-849a-9c6aa5bdb3b4,0
29bd444e-67db-42b4-9f63-42a13ccc514d,0
e0425bed-1032-4f79-b01f-1a152d304cd4,0
91872371-4a49-40c0-b17d-225515da278a,0
31890550-5fb4-492d-b19a-326349869d35,0
db4fcad2-8eff-4e00-bffe-c56587f9c5d5,0
a9ac36ba-a1d8-4bd2-a2a2-8f65ab7c6047,0
19665f52-da13-4aac-8c08-eddb10aebbab,0
929c60c4-4d7a-4cba-8f1c-124ddaa476e7,0
c9656250-7d07-4858-b15e-0caeb33d00f1,1
423e5616-3aa5-4192-b5ba-fc1a683548c7,0
c67d3212-24ea-4b78-b011-bd497ba5da6e,0
2ddf2584-7cca-47f2-8246-da56d7490a96,0
b496590e-3980-4a70-810e-f020a20ac6b7,0
f80819a6-edb7-43eb-bb55-4297c6620400,0
db6b31b3-8bf7-4d61-a019-2190cedc5a99,0
e1cf3e66-e0c8-4047-a8e0-beff85d670db,0
4d8029f1-fee6-4e56-8747-48003fe03a71,0
33ab8ae5-40b8-4d34-993e-c12122f759a7,0
e547c339-dcb9-4340-808b-3a5c822f0202,0
f14066a0-66c2-4ece-9184-3bd196d831ff,0
cdfc0f1d-d651-4e7e-a4e5-305e53448379,0
1929ee77-c5b1-41e6-9a21-b6a17f70ec48,0
0b77beb6-6f69-4c2c-9c10-cad85fe575ee,0
ed8732ed-1dd3-4f41-952b-126455fb3940,0
10167fe2-ddb7-44d1-8180-24c6ea94b813,0
8cd77d74-ddea-4278-8433-3427e2e72f2d,0
ca171452-a42e-46e7-89d8-3bd6334b2306,0
ab66050c-203b-49c6-a39c-b22e3e5bcd8b,0
66db983c-7dc4-4744-a1fe-f24c8879a41f,0
907ccfd7-bda1-4acd-9f40-92572b8cc9ef,0
b4aa532e-b4f3-41eb-9dc0-3b21314ab681,0
62637b54-7a9f-406b-9f59-5210b7570619,0
20d93329-aa9c-47c2-ad07-18e4d05bab8f,0
9593ab61-2341-411a-9616-f261d75b48cb,1
a2222637-b6b7-4a18-add3-de02f3631fe0,0
42af89fc-ee42-49bf-a082-cd4372b86949,0
67dcee70-e85b-4cc1-8ffb-475dab166f30,0
328c1191-2278-47ad-9faf-ef3e8115a33a,0
460d2358-b6e5-4dd3-9174-60aae36e7264,0
df2be7c0-d4cd-4490-830f-de540b0e6119,0
e85a10dd-76b4-4d5c-ada4-69245a0ce618,0
5ce56ae1-8f4a-4e81-a379-be6c48a51c02,1
4207e882-0369-45e9-ab0a-15d5228d0c4b,0
f98fac75-94a8-413e-8d0c-b990a5fba517,0
714668eb-a118-49fc-a5ae-d5e37bab76f4,0
06e249d0-f787-4fe7-a4fd-b3c5461bec85,0
69f8c21a-9149-4146-96d5-f6491da80adf,0
a1faa9b9-648e-457b-a720-5b25ce71efb5,0
f53d3aae-861b-476c-9ea3-ccf5590fe211,0
4ff1c2d2-79ea-42cb-985c-73156254c574,0
50f9679b-9c6a-455c-954d-83a68b77fed5,0
660891f5-cb2c-46f2-89c7-0f64bb13bdf9,0
55bbc3a9-59d4-42dd-a86f-b7de65238409,0
5e3896f7-8e55-479e-9dc6-56e9807481f6,0
b830f610-72d2-47fc-bda8-56db9ae0366d,0
a8540409-af75-49fc-9fe4-2903f538751c,0
4fb9ca58-92d8-4cad-9be2-c89b25a25a9c,0
237b2e5e-28ea-4782-9664-da8c0e854994,0
ae79b3f3-1997-49b5-8205-9672922137e1,0
2106ddbb-d158-4144-82ea-0474137c8e70,0
c3093d5c-3d3d-4624-a153-949947e48b69,0
f81bc064-b3f2-42d3-83a1-9c2074576335,0
cc142d7a-be3a-4282-8a46-5eb68e40fa5c,0
016158ad-e126-483c-907a-4c33b7a4315e,0
71a54f3b-74ef-481c-82ae-ccb5f95e7991,0
45a8a14f-0d41-4604-84e4-ea10a27d64af,0
274f9f90-6477-447e-aa6a-b52107c5754c,0
32748171-f42d-4107-bdfb-ab3c680f9c38,0
04a19cb1-7f62-4120-ae74-a161be871064,0
883127bd-1987-4828-9bad-7f9d381d209e,1
9309d90d-44b1-4bd1-9e07-4b9814eb79b0,0
b855833f-0522-4966-81ca-67aa5f92b996,0
57562a22-bebe-41e4-9610-22c6bbdf3d60,0
bbab95fd-d648-4d36-8876-94541ad320a2,0
1fafcb71-2fca-4a95-aab4-2a4483333a40,0
0c0ef6cb-81ca-4a6e-905d-6d1e2fac32be,0
99a57089-bcf1-4101-9c90-1822bfd61c9d,0
18a356ba-a770-4061-9261-8d0822812146,0
7571e265-d73a-4fee-9eda-184ea60a19b1,0
690e4f24-62d5-4ab8-a0ab-28de28550d78,0
a423c6b5-a077-494b-978b-3be88c9320d2,0
5a852ee5-c153-4f80-bfef-5473f66718f9,0
84bf3664-065b-44b6-81b6-1f4c2c8d0370,0
392bf721-a1c9-4b6a-89da-961345c55c4e,0
64992752-b49b-42e7-8167-4e2fa5d55d89,0
e5b462b9-9a9f-4b4f-9543-b870684c29c9,0
e4369c02-fc8c-4b7d-82e0-44bb2cf17bff,0
1c9f5351-90a7-4c80-9796-b3ce73f0bc6b,0
b218016d-9968-4a1a-b231-5efdb4e145d0,0
e2d2d458-7872-448f-b19c-dc246d4e7a40,0
da6afe57-e06e-4233-a8ff-edc166492a2c,0
e907d8f2-449d-41d6-a2d1-80ca5689e15b,0
1b4d02ed-48d1-484b-9ba4-d38a7a78a9dd,1
c929a558-ffbe-4028-aa25-3183295b130f,0
b2e1793f-f314-4140-96c7-f1b5c6851aa2,0
2a9fba63-82ca-4875-9b43-0afb4bb8e6cb,0
e91d074c-7263-46ec-bb52-1e8bd9425a16,1
fe041e07-684e-4d5e-afe5-4fb19c701fdb,0
f1444ebf-7546-447e-936b-7969dceba6dc,0
016cc380-e2e8-4cd0-923e-956cf603221d,0
69d89126-2a7d-4f45-a03a-ad25dfdc144c,0
ed336ecd-4713-4078-869e-1aedbc3b0ebf,0
66f896cf-1ec5-42cb-a969-b3d48629a7a0,0
d9710820-b087-4444-89b8-c68ef5239e5b,0
964b520f-a822-4b9b-885c-e5c19ca60107,0
9f096f3e-5a9a-4969-892b-f0a93a8ddcbe,0
3d96beea-aac3-4faa-9c2a-6c6fff7fc539,0
96c69425-2ea6-4105-aa0a-5c63b8718f3f,0
248a7797-c924-4fa3-a14c-28cdf4ac2e1b,0
867f0519-b810-4565-97fd-2716aeb773d8,0
8e4af53c-e911-4768-bdeb-8e8ed5473916,0
8f1cffe0-9a1e-4012-959b-c48096cd390d,0
ba376af5-39e6-4340-af48-c1ded8147333,0
485ea58e-e63b-423b-9386-ca69d56e1153,0
222f9917-bc62-4b90-8593-53b6b26f5255,0
b56ee4a0-a73c-4f29-8e4c-5140976b5bc7,0
52378534-cbc2-4dfa-94fd-a6136621f748,0
c495cc3f-ddd5-430a-b3e5-1a1c0a29da1c,0
b9d17884-7608-44c6-8ef0-134f9f9c696d,0
f85ccb56-4ed9-4d0f-9c3b-1522e7a34eed,0
34fd4017-a7b8-46e3-bd15-30eb57832832,0
1cb0977c-387c-478d-a3e3-fdda50fb50c4,0
771fcbb8-b673-4980-b6aa-718fc54ee373,0
135f7d52-ee1e-494d-9b84-69312d117d69,0
9565f213-5be1-4d86-b997-a061db092147,0
7deefa27-4ff3-4966-bdae-788d86abfd4c,1
a49ec5b7-b036-40ea-8805-af85fe5ddc90,0
1e90adfb-2de0-463e-897c-b0a55c0dfcfa,1
8e01e10b-2397-4c5d-9dad-7a4d8db4561d,0
00caf2e8-bae6-444c-825e-c231d935f184,0
54a1db7d-4d23-49e6-9634-91f53d42fdc8,0
a0d99c35-5903-4782-81ba-e855a6a4f08b,0
7a215d17-af29-4d7c-9af9-2ab0e33d0024,0
628ec736-7297-447e-97cc-8ce0b45c73f7,0
1931a197-8a9a-4933-95ca-8d3585ae33da,0
413d10a0-08ee-4696-a80a-7d9f8b1cbf96,0
9ec71037-0ba5-4c94-b318-f76bb3407db1,0
3d4e809c-f242-4f04-b9a5-11407609544f,0
4661fdb9-d295-4cca-8e33-9f7ca918c41b,0
937eced7-cd0c-443f-90dc-2361ddaebcb1,0
edb09ab6-7d6c-4c52-8784-f2a239e8af62,0
18ffb993-901a-4f1f-a2b8-13d2a43c3b6c,0
a527d1a0-b6be-473b-8828-9174eb302b71,0
8ac6600c-b713-43b5-b40b-8c55cd96654c,1
412f2a92-618b-488a-8a2f-2ae44f4052ed,0
7bbbb0eb-7043-4282-ae5b-ac3fed4d5fd0,0
1e8264c6-528e-4c8a-a636-a4f743a94e28,0
a033ee0f-e717-49fe-b5c6-32d6b535c622,0
4b808a9c-4195-425a-bc2c-b89cbe3dd8e6,0
13fd4dec-3443-42d9-b0aa-eab3f9db335e,0
f2b8b87c-240c-40ad-a81e-c78c5d63141e,0
961e4f8f-aaae-4e8c-8343-2c560a855770,0
4c6c9107-712b-46a8-ad73-c268b1493676,0
bbaa6868-4e1b-4f29-af7d-8f31f8929a16,0
7302e395-a965-4cdc-b433-9bccd5e3db29,0
afbe5f21-2966-4f5d-8e47-7f2941bd5a6a,0
b6977dab-e6e6-4118-a130-e5927fca4afe,0
be20c87a-d8d7-4f95-9f13-b3a755d0db24,0
b613f879-cce0-4410-8248-3791761b2eea,0
61be2c56-c3b0-4910-9f25-31bdbf42d536,0
5ff76bac-f8ae-4b6a-98b3-4f9a1d032cc8,0
6fc3bc48-2473-47ec-9eb1-e4c2a9973723,0
2810ca0f-b94a-4289-9d09-4628b59ca66e,0
58e132e4-a738-4e14-861d-c74335b3bad1,0
1af69eb0-e775-4189-b324-0310e4b4d460,0
9a154934-166c-4c9d-a909-b81aaa09e477,0
1f267914-4963-43fc-ada8-d4ef40825475,0
95b802c9-519b-486c-a853-fc1ee915f478,0
66acaa2a-1966-414d-a254-f2a96bd01184,0
2dc3918d-8bef-4862-bdca-cf491db824cc,0
6029fdbc-6ec2-4e94-aad7-0927ef1012d2,0
64dc33c0-f61c-4b4a-8a44-c290d8741f54,0
4af2525a-76b1-4f1d-9e7f-92c79139ddcf,0
d16f370b-2ebc-4ecd-95cb-95a7eb11bcd3,0
919e76ae-fd46-4cd2-9b92-968f08fc416c,0
b8a37c52-799b-4d9c-ad25-7f08991d5268,0
d6755465-2745-477c-9f99-a833110e4eef,0
da318e81-e944-4996-9e9f-2c06729cc83c,0
a066a6dc-d666-4c73-8452-5483711b9a2a,0
f41d2892-d645-42c6-a569-4a33df93b884,0
5fd81da2-d1ef-44a0-8cda-bd0fd0e1811f,0
8b5b6ea3-8895-4caf-899a-14174d4dbaef,0
75b1f0a5-cb7c-456e-9dd1-80a33e89e248,0
883e5298-3d81-45b2-9cbf-30b34ddeed6b,0
8b9acb57-2538-4cab-bd7f-a7bdcf9fa98d,0
e81b6579-7887-44fc-9ad0-94e7d9e02161,0
d808db93-1259-4900-aff0-908a8b094200,0
3b8a270e-f476-4fe9-8219-7f02c4cc7a79,0
354ac20a-8441-4835-bbe7-0f1e887ba4de,0
100f5fb2-cc8a-4ad4-9612-41797819d176,0
209a01d3-f48d-42ce-9249-8e3cffc9cc10,0
8221e25b-9889-447a-ad08-bd6920b8a465,0
7daad6d6-0a30-46ca-9d42-566fd35105fa,0
f4456f1e-1501-450c-a8e3-c7da1ce41743,0
b56e8d82-8509-4684-9711-c71790301724,0
1a0035cc-8e90-409e-bb3c-cd511101dfee,0
7afaeea3-0656-41fd-b114-504c7807ac43,0
8d9bdbac-4e66-4f50-b618-778f559395c8,0
5e528dbd-41cc-44eb-9440-cd894a90babd,0
295b84c7-4768-4894-81ed-232d5102d0be,0
cfc95b78-3245-435a-92fd-a99aa6a9b660,0
e7bded6f-5c8b-49d9-89e7-4308266f4632,0
78493f4e-7123-432c-b3cf-c4947afa6079,0
64902f1f-35c7-4ea3-8f9d-d10bafe699f2,0
05181258-95e5-4085-be1e-271acecd763d,0
b8e29c09-7624-42c9-b71e-27f66459282d,0
417f3807-de76-4123-b867-f159b995e1cc,0
6fd2459c-172b-4eec-b371-ab7b8524af10,0
e6d46382-7637-4b95-862d-80c826d838db,0
123f9dfb-b7ef-4ce1-b36e-ca64c375febe,0
73f66d6d-4b41-4b1a-85c9-142a07064207,0
429e8005-e2b0-481d-b544-984f6d7e4e88,0
43df293d-6fed-446b-905e-f1e3de2837f2,0
24ac630c-9245-4764-a83f-a2a90beab6dc,0
aecd620a-fdbc-4dea-b2cc-7622c188621e,0
3e81f1c1-4874-44f0-a1a0-7bfed8efdc0b,0
9212b391-857b-452d-b347-02d7d9fdd002,0
f13e82a3-e68e-44be-9fa7-f4e7bc4228b3,0
c74004a0-2e27-4f2e-84b9-df92ea5cb002,0
93431231-625d-4984-adc6-70effc8e33eb,0
aeb70bb3-0954-41df-b256-8f9e7e5e9abc,0
d794bcff-2460-40f9-840a-a191ebd8a78d,0
1f936628-33ae-4af0-85ea-c43cd60a1412,0
c5fc002e-fe6b-4be5-a843-f6b33e44ae75,0
a95dadef-83f2-4ae1-a3dc-85d2d47d0d3c,0
f02111f1-9074-45e2-b424-a7dd493a2835,0
12a4efd7-5739-405e-9bb7-901fd564484c,0
b709c6dd-3238-478f-acd9-1f633331ce1c,0
23b9c718-bb5f-44a1-be58-1fd609b9b834,0
7ff4096d-7330-42bb-9747-eaef927696a3,0
3c42645d-1fb1-419d-8e0b-280b3a8967ef,0
bd4479fc-8420-4fdb-9a38-076d2bb32260,0
1c37a2b3-d8f9-4102-b833-3abf747f02af,0
b8043663-c2cd-4f23-b8dc-0754c4c928f7,0
9b5b2328-b7be-4693-813b-539daa9f140d,0
67015241-3b42-4a2e-b7ee-e06295ac3e94,0
201eb17f-dd0f-4420-96e8-8af80c9627f4,0
208865b0-2b06-4e3d-a67f-692fc7e43574,0
89b6f7e3-533f-464c-b6c7-d1441c5db055,1
7784483e-8c32-4a1a-8b95-3b2aaacf5529,0
f56551f7-256f-482f-a1cb-6073709a61a1,0
47200256-94e5-47b0-a1b4-fa3660b0b076,0
81e4f00d-2cf1-4a2b-8d3c-4a00fa8c9c44,0
1d189d4f-a0bd-4c43-9e53-5a8d44a858be,0
73faf904-969e-47dd-826b-1bc700c366b6,0
a5ac68af-3fb7-4767-bc87-5eff51e90642,0
a77f3d9a-7f63-4290-9b6c-61e1d9028a11,0
cfe4c1ea-9540-483a-bd56-79ac7d0be155,0
3a2a440d-d53a-4935-9fb3-3cfac08f7546,0
4d6b7ffd-2ee9-48d9-865d-8655fedb265a,0
63d0e2e8-2ea7-417f-8a7f-09c6c0b49014,0
2d005feb-e1a1-4b45-a21e-63f5b5475da3,0
a344c312-9c38-497b-aae7-b42422552b45,0
44c48502-7d4c-45ec-9536-4339a6daac9c,0
e0047078-4731-4afd-8058-72565e8a2c28,0
8645656a-fc08-4669-919c-64d6eca967b6,0
47a43e7b-c5b8-4268-b2a3-949636ec77b5,0
4972be91-909d-4533-ae5a-20fa6bde785c,0
ad33b5f2-4503-4a86-93f5-2280e0d3adcb,0
f0123bb2-9bd3-4861-a166-c987cc45fafd,0
e2010e41-bcee-45ab-b154-c8bd7987de07,0
d32907bc-2e5d-4286-89cd-04ac72596709,0
12be4dc2-ad41-4be8-aca1-3249a1fb42e0,0
21c7516e-74a9-422a-a46c-8fea2db768b6,0
99f555b9-efde-4ff8-b77a-672a51815f60,0
da8aea56-8044-41ac-aefb-40a56a9e8d47,0
6f9496b2-1e28-4396-960d-ed1224a628ec,0
b91c823c-caf4-4a85-af93-57e19108222e,0
112cb02a-dd3a-4a19-b767-5f1e80537b29,0
f5fe3def-bd35-4e93-9d0b-153fefbb8346,0
