transaction_id,is_hotel,is_fraud_real,fraud_prob_optimized,pred_optimized,threshold_used
25b5c986-0b28-43c1-869b-cfa9e61ca478,False,True,0.39693,True,0.035
bdcd7d01-227a-4214-97f2-a47b98f01b2d,True,True,0.909836,True,0.035
d2d10101-f11a-4c1f-9bec-72501abfcaa5,False,True,0.94216,True,0.035
62208b1d-76bf-4607-8d05-34fa14b4f5a8,False,False,0.083994,True,0.035
445abac6-54b6-4747-9581-c0eb708caf1a,False,False,0.029788,False,0.035
4a710b1b-5bcd-45fe-b886-d09d270da719,True,False,0.025756,False,0.035
67672967-0782-4ea8-b819-4f7ab2d7e092,False,False,0.075714,True,0.035
ee4042f2-1317-4a46-986e-76e52af5eb5b,False,False,0.030956,False,0.035
5cf8b558-cf7e-41d0-9f94-df8a07d49f96,False,False,0.0703,True,0.035
d2e8631b-591e-4808-9731-0de7844f43b5,False,False,0.026155,False,0.035
c8947d0d-407e-41b7-8f31-bb682bffd3ef,False,False,0.035711,True,0.035
5828d3b2-31e8-4726-a614-2f85ad0bfb1c,False,False,0.05606,True,0.035
3318db61-2dea-4900-a896-f2cb3da618e7,False,False,0.053071,True,0.035
1fee5727-960f-486c-a838-a35bce402c9a,False,False,0.055922,True,0.035
b84a1240-5d83-4694-997b-91dd707e1044,False,False,0.045666,True,0.035
ecf469c7-0879-48e7-b236-5337808b6aaf,False,False,0.032887,False,0.035
40677278-2b56-4857-90a3-8328f219a3a0,False,False,0.027026,False,0.035
c3aec350-d13a-4548-810f-ccae4e10e08e,False,False,0.031978,False,0.035
2b346bfb-a5c8-428e-a99a-19f71ceaee18,True,False,0.015738,False,0.035
aec15575-8892-4d48-aaf9-9aec468afa31,False,False,0.036014,True,0.035
7ec984c1-4eb5-46f6-a0c8-cbb0910100c7,False,False,0.034966,False,0.035
d56f3ed5-0c8f-40d0-808e-84a426c3f432,False,True,0.888576,True,0.035
c49155b4-608e-4b00-80d1-2b52f207fef6,False,True,0.971793,True,0.035
b98072b1-beda-4bd9-a86f-182af24cb45c,False,True,0.985194,True,0.035
cf31b18c-466a-4892-90cf-e1935d9418bb,False,True,0.985648,True,0.035
b67f94ae-8e38-4104-a731-9029219c1a97,False,False,0.089614,True,0.035
d7f04a5f-4538-491a-a9b7-d0c9f38d5b5a,False,False,0.080962,True,0.035
90484b0b-1a84-43e3-83b7-1a98d575113a,False,False,0.046991,True,0.035
ee4f81a1-7f20-4dbb-80b7-53d9df8b64c6,False,False,0.03666,True,0.035
504d6594-5329-44a4-975b-43491a9f5411,False,False,0.025716,False,0.035
b88124eb-ee70-499a-a6da-01b570ea6c83,False,False,0.03222,False,0.035
70831114-9bf2-4775-aa26-03984d4bd01f,False,False,0.041794,True,0.035
5244ecbf-0ed6-47f4-8d31-10016db749bd,False,False,0.039592,True,0.035
4e8a70a0-6401-4816-a59d-16948a9f5ea2,True,False,0.045925,True,0.035
17656779-f401-4688-80dd-a9a4bc287cbe,False,False,0.030645,False,0.035
8c4779d0-160f-4a00-b62d-23a8ac7ef061,False,False,0.058027,True,0.035
d3c3be3b-3a82-4c96-968c-6574544a77db,False,False,0.036633,True,0.035
0314bef5-d664-4248-858a-940907b73279,False,False,0.042881,True,0.035
4c4aeaab-d857-4f03-bc27-3a90670a4a06,False,False,0.039237,True,0.035
1a2a0479-8d67-4c7e-8a24-b7137019fb27,False,False,0.064116,True,0.035
da1ea00c-c959-4ff9-99a9-3bbd408e4e6a,False,False,0.037369,True,0.035
30d2b67a-7d15-4454-8217-ae7429964596,True,False,0.02535,False,0.035
3a6f0f82-57ee-4745-863a-324d90a18bf0,False,False,0.016888,False,0.035
eeae3a5d-fa2e-4923-b9a7-4c7080f4bbe1,False,False,0.034116,False,0.035
c6dcebb4-5f28-474e-9523-1e1fd5e1adef,False,False,0.016931,False,0.035
f901c10e-ec98-4ca3-8add-10504876cbd3,False,False,0.045655,True,0.035
b9645e7f-69a1-4de8-b69c-1afc2d428cf1,False,False,0.042974,True,0.035
381c8749-a671-45fa-90fd-c31a9683a501,False,False,0.030708,False,0.035
1ae9f94a-e839-4bb6-bd8f-348a9d8647e5,False,False,0.072004,True,0.035
62bfb88e-d2ed-4ee1-a5a8-c77f1c35440e,False,False,0.041782,True,0.035
30e07006-806e-4b36-9a58-a8366e7056b6,False,False,0.028795,False,0.035
bad3305a-5f7a-4148-a420-03dc237279d9,False,False,0.03332,False,0.035
8bcf457b-b0af-4745-aa0e-25f49a863007,False,False,0.031895,False,0.035
fda7f57f-b28f-4bad-9573-29348f308199,False,False,0.057211,True,0.035
52272b57-bbce-41ba-918d-c5eb85e74dbd,False,False,0.032923,False,0.035
eae225fc-ca4c-46be-8635-799c510d1b03,False,False,0.032586,False,0.035
5de480d6-4eb5-4b9d-a3e5-468b30cac7ac,False,False,0.076541,True,0.035
896770d2-7803-4a2e-864a-9544ffccf416,False,False,0.031779,False,0.035
8601405e-65d8-4288-95d2-5b45cd9303b8,False,False,0.015325,False,0.035
9068923b-12e2-4d46-a27c-f6fb8f44a713,False,False,0.060067,True,0.035
a08a593f-5916-4829-a92f-dd7d49c97225,False,False,0.02916,False,0.035
289273cd-4c43-4701-94e4-c9fd67e0e622,False,False,0.180012,True,0.035
19225829-297e-4190-9fe3-847be4c07a22,False,False,0.032886,False,0.035
e225d138-afe2-40b2-bfd7-123010169c2d,False,False,0.035197,True,0.035
9e218f40-a2b4-4f1f-b29b-548e70dfde5f,False,False,0.070703,True,0.035
43eecac2-ce68-445b-a64f-e9e22e56de34,False,False,0.034043,False,0.035
a3b452cb-9bf0-48a8-8036-053c38869401,False,False,0.023519,False,0.035
a1f7b5c5-71fe-48bc-ac03-9d47e4f3c7db,False,False,0.064216,True,0.035
2a5d2389-e435-40af-b7d5-0d3d1709e40b,False,False,0.027433,False,0.035
9b87ac28-691b-441f-a3cb-0957cf6d3e29,False,False,0.034207,False,0.035
283e00a5-f1dc-49d5-9cd3-c5a15265c2ab,False,True,0.798382,True,0.035
f51ee2b8-a0bc-44ba-a697-9037f61dd3ac,False,True,0.988318,True,0.035
20e5411c-4415-4c98-b2ea-a85422099d34,False,True,0.98849,True,0.035
a5bfd1d3-640d-475d-8236-61b3d58a00e6,False,True,0.988633,True,0.035
b99c020e-7e77-4d00-b28a-b650f91e4bc8,False,True,0.966986,True,0.035
4d5c14e1-58b9-4ed7-8849-3240489bc862,False,False,0.047816,True,0.035
5e0156d0-894f-47a0-b45d-d28e31846e4b,False,False,0.091025,True,0.035
4524693f-2594-453a-a61e-04c595299bfc,False,False,0.061532,True,0.035
71b8b8e8-ace3-46b5-9fb2-ab84bbaf8440,False,False,0.087223,True,0.035
1badfcd4-b2e3-483e-9aa8-d6539d4693da,False,False,0.142499,True,0.035
55a7f4ab-41bb-4e5e-a4b9-7164fb7767a6,False,False,0.181111,True,0.035
ebae8819-a738-4ccd-b176-ff407edc94b7,False,False,0.161332,True,0.035
3140f6e0-145d-4cb1-8e9c-13cfe0070aa6,False,False,0.112332,True,0.035
db9d57b0-242e-49d6-8e73-7440d4c0fe43,False,False,0.126483,True,0.035
41d7c3d5-b643-4719-8885-0d9f11c6848c,False,False,0.041332,True,0.035
6149a0c2-08ad-44a0-9156-c9dd61b0671a,False,False,0.055355,True,0.035
26fe9e0a-0d33-48df-b1bc-87abe8089555,False,False,0.031954,False,0.035
74f6b863-276e-41b7-bbfc-3b762651c99e,False,False,0.126081,True,0.035
06368fd4-0225-468b-b2dd-988e9ace171a,False,False,0.02523,False,0.035
426598da-8072-461e-89eb-286ca3cb0fcd,False,False,0.038233,True,0.035
ac1bee2f-e1d3-44e0-857e-fdd5d04b3d07,False,False,0.03653,True,0.035
5cf7d40b-40ee-4719-a5b5-afbc41e027bc,False,False,0.024659,False,0.035
329ab114-a94f-4ba6-98a4-f060cda09081,False,True,0.043327,True,0.035
21b6c629-829e-4ce6-870a-561166fbb523,False,False,0.056009,True,0.035
6e3015ba-ca47-4952-9765-a5796c9674c9,False,False,0.097692,True,0.035
bb3c48a3-cbe6-4fc5-841f-d25be61c377e,False,False,0.051353,True,0.035
61fa2d5d-7ae0-4cec-9790-311a08a761ef,False,False,0.775589,True,0.035
6f5c232e-b710-4a88-879a-f184bbdbf130,False,True,0.985272,True,0.035
384f43a8-7012-40b1-93f6-8770c6bad37c,False,True,0.987817,True,0.035
618a24f2-4540-4d06-88e5-bfef0021ae11,False,False,0.113348,True,0.035
4a10bda2-8320-469c-aa50-02afc2d1cc8d,False,False,0.04633,True,0.035
eb8b46eb-d929-4651-a21c-09ceef949ef8,False,False,0.036576,True,0.035
14aa7d9f-e47a-4129-9e21-60049ffa7a76,False,False,0.040755,True,0.035
814571cb-d2de-44d4-a543-bbba09a3a7e3,False,False,0.033661,False,0.035
e592717f-10af-4b04-acfa-56a8b21c40d9,False,False,0.052291,True,0.035
bf30802c-9061-4f1f-a119-2e3834e31223,False,False,0.027023,False,0.035
8299993d-da33-45a6-9580-763800c55c82,False,False,0.069666,True,0.035
a75acfbd-ab66-4aa3-ad61-629c32f8e8de,False,False,0.02553,False,0.035
44ae3db9-949c-49b9-9317-c88d4c0282b2,False,False,0.046976,True,0.035
ec2c2059-9313-41b3-8368-0c9a0855ef6b,False,False,0.071474,True,0.035
effd2370-4fe8-4b90-81f6-4606fee5fa78,False,False,0.035854,True,0.035
e54fdb18-18ed-4494-b53c-e39ac5b2fd9e,False,False,0.029665,False,0.035
cb07ba60-9a72-440a-931b-144adb33ef53,False,False,0.091286,True,0.035
09104cc2-947d-401d-a443-a9a98f3ce7ba,False,False,0.040237,True,0.035
dcaff8c7-6945-4cc9-adf4-25b6f16f74fc,False,False,0.03856,True,0.035
82a5c065-4ba8-4774-9d61-fe01088aacf8,False,False,0.083876,True,0.035
d1dfb08f-9565-435f-aca3-6fe652debae3,False,False,0.084985,True,0.035
197f9d1b-26e3-4b92-ba4a-8a4e8bd1dba1,False,False,0.059977,True,0.035
a25e5ca9-f4a7-401b-9b1a-ee1c39faa51a,False,False,0.081708,True,0.035
478d5be4-fd4b-41ef-a5f6-a19a63e10d7e,False,False,0.085153,True,0.035
457d9992-ee55-423c-a5fc-1eb7ae04cdd6,False,False,0.200132,True,0.035
15d337af-abaa-458a-97a8-1ee2d42b4d98,False,False,0.086279,True,0.035
e08f429f-fb10-424e-a73d-b636b615e2a9,False,False,0.112917,True,0.035
ef136d43-5c60-4191-9db9-8e7eac15cbb8,False,False,0.139892,True,0.035
c0b93474-3558-4f8e-8a22-d2ef6354ff89,True,False,0.099346,True,0.035
2c2c338c-7308-4904-b4aa-dab6062edd24,False,False,0.070116,True,0.035
2514d08d-9b1a-4295-83bb-d0ede61ea4c0,False,False,0.068359,True,0.035
63a2e2d8-17de-4368-8d37-180469a8427a,False,False,0.093889,True,0.035
bb45e9fc-f92f-4ddd-8000-8b6d5ecd1c29,False,False,0.039267,True,0.035
7f03ffd1-0d1b-4be8-a5af-5c7b80561091,False,False,0.032445,False,0.035
5e580e7d-b8a4-4d96-a874-8b3adbad6bc9,False,False,0.032421,False,0.035
29dcf1fd-d324-43e5-96cf-17466e03724d,True,False,0.069774,True,0.035
5c1c98b6-4bab-409a-a3e4-e787873a6f4d,False,False,0.050233,True,0.035
c1a345ce-2eb8-4045-8a84-47afc33e5eb3,False,False,0.02557,False,0.035
a5e2973e-559c-47a4-b3d2-bda3a6f38c05,False,False,0.028845,False,0.035
4c439122-e59b-4e36-94a7-50761d1cda39,False,False,0.048778,True,0.035
e1feb6f3-78b9-48ed-a30b-2f5ca388473c,False,False,0.032061,False,0.035
3c83d109-67c6-4626-adb6-0aa65008ebbc,False,False,0.035441,True,0.035
99272314-9254-4ad7-81eb-ed2c24c30f4b,True,False,0.048957,True,0.035
fe756758-e192-4510-a954-42e76971c556,False,False,0.035666,True,0.035
63d06a45-ed05-4912-9eec-6ed6f5373232,False,False,0.02263,False,0.035
dc55ee61-46d6-404a-9c45-da02a942cec4,False,False,0.040559,True,0.035
d7addd33-edf4-47ef-8484-b7bb499f8fa6,False,False,0.030977,False,0.035
dd787b2d-58e2-467b-a0b4-ba9c04072e70,False,False,0.02894,False,0.035
7def926b-b340-4450-b74a-2eb616ecf29f,False,False,0.027411,False,0.035
c4cfdb3c-b6ff-4561-ac67-08e1d119346b,False,False,0.020917,False,0.035
62b95af9-03ae-47d7-bb9c-2155a25a0c3c,False,False,0.047002,True,0.035
7281f652-f4c1-4bb4-8ff4-e4041c3d8a89,False,False,0.025049,False,0.035
4596c582-d5f0-4da7-b9a2-29907d1ab8dc,False,False,0.015599,False,0.035
c6f3a106-721a-423b-a9cc-579c32943da6,False,False,0.05456,True,0.035
4fdfcbf4-674f-442e-8371-03c01895c09e,False,False,0.124257,True,0.035
8926476a-1382-4444-855d-76ba34795c78,False,False,0.125935,True,0.035
f4a43a93-b020-4731-8b2d-b87fd0484abe,False,False,0.143301,True,0.035
2e6b0a04-4671-4f05-8eaa-955739d17975,False,False,0.178032,True,0.035
cb065935-cb3a-42a3-99ad-2ff442b07798,False,False,0.143192,True,0.035
450a3968-2f6c-4b3c-8857-8da8959dfcf0,False,False,0.028319,False,0.035
c5f9c0bc-ee22-47ef-9e57-d994d76ff462,False,False,0.031679,False,0.035
0167f277-b8fe-47fc-af1e-75ca8e1f18b8,False,False,0.033627,False,0.035
46d0585f-a95c-4e33-8a75-583cb9080d60,False,False,0.029963,False,0.035
c265831b-2443-4b8a-b396-81c6cf85eb13,False,False,0.83493,True,0.035
40f5762e-a0d1-49fe-9905-19adcf0d6272,False,False,0.026007,False,0.035
b56eca7c-3d5f-4858-bad9-301a11f92522,True,False,0.01463,False,0.035
b9ac6989-bb7e-4f2e-9d7f-5ec04037328c,False,False,0.033838,False,0.035
d5e034d4-bdee-4530-9324-1bd8f043ad2a,False,False,0.0308,False,0.035
b7896817-4193-446f-833a-a680f00821b6,False,False,0.032566,False,0.035
8afccbf9-8a71-4e73-8997-e6b59fb00354,False,False,0.030295,False,0.035
cbbeefbd-7696-4007-a62a-35836b843011,False,False,0.030584,False,0.035
604bbc95-30dd-4e4b-9ddb-154e012c5cf1,False,False,0.164924,True,0.035
baa26f9e-c76d-47be-aacd-4583129a30db,False,False,0.032857,False,0.035
8fa2a502-88be-4438-b7d8-82d39d8de786,False,False,0.032826,False,0.035
06cb9924-9f4e-4a71-9966-6ac603b2087e,False,False,0.034665,False,0.035
b639f392-7f20-44d6-a221-c4bc492da968,False,False,0.053019,True,0.035
c3f645d3-5d34-42bb-8636-150a42630909,False,False,0.029707,False,0.035
2f77e1ee-6fa0-4991-9a85-af6d768b61b0,False,False,0.057086,True,0.035
daf8ae70-4b0b-4db9-b60c-4b271f1ddc44,False,False,0.030305,False,0.035
5ee2bb6c-3c8d-458f-a439-306a38c15282,False,False,0.04092,True,0.035
1effc14a-ef94-4a16-89d4-efe4c39a96e2,False,False,0.038894,True,0.035
e9835a02-d0b6-4eef-b3ff-aae8c78331e3,False,False,0.024511,False,0.035
ceb0793a-aa57-48d4-8cf1-8dd7a655b4d7,False,False,0.134313,True,0.035
901d7d6f-615f-4123-bf56-a8bdb3a62938,False,False,0.142553,True,0.035
b30a5b16-33fd-4538-a514-83171d725dfa,False,False,0.022064,False,0.035
d9ddeaf1-32b8-4308-940e-e1fb4d267db4,False,False,0.033474,False,0.035
1adae885-a457-4042-a184-15b7afc1b803,False,False,0.041934,True,0.035
7791f2e0-7a7d-4d60-88e9-8c36b61a3cbd,False,False,0.023255,False,0.035
fff1244f-6b1a-4cf3-adcf-73f181898d90,False,False,0.02463,False,0.035
cc3de417-b14c-48a5-9403-d3c23616f345,False,False,0.032947,False,0.035
4dc07422-d946-47a2-8d38-cf1977f291fb,False,False,0.02934,False,0.035
daa92217-42e5-4fb6-aa22-a978e580d42c,False,False,0.04053,True,0.035
a0fe367a-f1ce-46cc-b91b-74edf2ce4bdb,True,True,0.043113,True,0.035
2077adac-2730-4ae5-a6c6-6dab5ae9aeb3,False,True,0.979502,True,0.035
45c8ebc1-3f87-4e03-8bbd-bf9ebc214521,True,True,0.725237,True,0.035
69d782cd-30f0-4425-81e2-d3d7999ec04d,False,True,0.928833,True,0.035
42bef958-e0f7-41a9-8142-6d80b7be6e50,False,False,0.08193,True,0.035
a611c336-581c-4b81-a3a3-82d13b3ed04a,True,False,0.037992,True,0.035
e14f5866-6b53-4cac-a965-d250c83ca44e,False,False,0.097084,True,0.035
195d2cdb-00aa-4342-8f2f-13ccd793f411,False,False,0.089027,True,0.035
a4612fe6-9a62-4189-9a54-ee4db1c82cbe,False,False,0.078595,True,0.035
d2021925-a7a2-44d4-9c20-31c98d724728,False,False,0.069706,True,0.035
2f531c12-d2bf-4600-aefb-702aa3592ebb,False,False,0.129994,True,0.035
d733b537-5a3f-4768-b5f6-f60d32f7e074,False,False,0.062034,True,0.035
ca5a57c5-e6a7-4e97-9ec3-b9921a643aee,True,False,0.031226,False,0.035
d63b32fb-00be-4f46-935e-c3af51d092a9,False,False,0.048466,True,0.035
fd5265bc-dc28-48fc-b099-bfab7e8498b6,False,False,0.027925,False,0.035
8d4a3677-4cda-4da3-975c-0df2ed78473b,False,False,0.031185,False,0.035
3e652605-c08b-4c6c-97b2-bfb42b19e8e3,False,False,0.025099,False,0.035
da009cf4-9200-4d07-80c2-6715011e5390,True,False,0.024869,False,0.035
5232435d-cb58-43f8-9927-645c1a7cf048,False,False,0.028049,False,0.035
1fbba851-bf1a-49dd-8995-8a747ee84600,False,False,0.019303,False,0.035
26a8d55a-e19b-45f8-a8d4-dc46ec7c7791,False,False,0.023192,False,0.035
0702fac6-fd02-4a47-b5b1-b78663febf7f,False,False,0.024276,False,0.035
88a67ec8-dadd-44e9-a18b-4eaae17f33d2,False,False,0.038586,True,0.035
55271ab6-ef8b-4769-b34c-8e92eda91a76,False,False,0.058888,True,0.035
0a55ab35-62da-4d09-8d47-dbeaaf316e84,False,False,0.043053,True,0.035
e973512e-0065-4585-a9fa-e8301ac77e34,False,False,0.131119,True,0.035
1de1cab7-2040-4f84-83be-3d8f528ea3ff,True,False,0.116468,True,0.035
8d9f8071-a7b6-4aaf-8504-f4011a97a9a9,False,False,0.0549,True,0.035
e3008b9c-4e16-47bf-b2bc-6c314388a802,False,False,0.011365,False,0.035
6ae623db-4223-4bbe-9851-827bac55c2bc,False,False,0.036599,True,0.035
a01d2d11-9139-4e32-b761-c0102ff4b79a,False,False,0.038085,True,0.035
23ae94e3-a06c-4f96-ad4d-463ac2e18c45,False,False,0.022064,False,0.035
de4791f6-07b3-4bc1-84b0-08aa72d62270,True,False,0.036198,True,0.035
63947868-5b26-429d-8588-2a330237629a,False,False,0.042331,True,0.035
7b70fb98-627c-40e8-bac1-f2ab202d83ff,False,False,0.029056,False,0.035
c9282af6-dfdf-44cf-a4cb-dcbc08742f53,False,False,0.022928,False,0.035
f1ea145d-cbe8-45f8-bd0d-80912f543889,True,False,0.042157,True,0.035
632e5a2c-b81a-4faa-bd36-5f999dddbfd3,False,False,0.021441,False,0.035
2ac46646-41e0-415f-be0d-0b0a1adb27b1,False,False,0.019508,False,0.035
afc8d883-257e-4afb-b42c-cc18cfe50c90,False,False,0.019261,False,0.035
cf09e1ad-387a-4847-9361-25d540abfb55,False,False,0.025802,False,0.035
1e445600-1e9d-4152-aa82-a3c0d35013a2,False,False,0.016766,False,0.035
fada19d3-308a-451e-8bfc-63d4e990f947,False,False,0.053218,True,0.035
0fa12360-fa82-4eeb-ab02-6d14202f801b,False,False,0.041088,True,0.035
8d5adff4-6a7b-4f7e-8628-823dd4d9c97a,False,False,0.045009,True,0.035
e4703c14-029f-4afa-bf23-7468b36c2be4,False,False,0.019732,False,0.035
7e0e31e0-32c5-47db-aec6-99a2dcba18ba,False,False,0.412418,True,0.035
72648cc8-801c-41cf-bd91-f5afdfb8628f,False,False,0.027219,False,0.035
d7a766dc-c745-448d-a310-97f6d445b8bb,False,False,0.027611,False,0.035
6e3c0b17-ddcb-4969-9f25-612184c79f48,False,False,0.027733,False,0.035
99864d42-f250-4625-a9b5-c6d9b18ec34f,False,False,0.049456,True,0.035
53344fdf-873e-4867-80b4-368c0172a586,False,False,0.025658,False,0.035
f2804351-ed79-497b-bdf6-bd5b9da34bee,True,False,0.027303,False,0.035
1a5f4db3-f216-4f3d-a337-dc6f0d93806e,False,False,0.038366,True,0.035
94a78637-cc11-4b1f-91d1-2b0050804cfb,False,False,0.027499,False,0.035
ec88aac2-91cc-41c8-937f-8f72e9e3c0ad,False,False,0.029651,False,0.035
4767c6f2-f440-4190-a438-15e13991b874,False,False,0.094323,True,0.035
a1860960-358c-4c53-adc1-4027b580f8bb,False,False,0.031889,False,0.035
2c340b5c-371e-49d8-bd78-1d38c439bed3,False,False,0.037188,True,0.035
0b2b2f14-b38f-4df9-9d3d-50a5116cba75,False,False,0.02459,False,0.035
bfb5e314-c3a8-4765-8a1b-a1fd2746ad7d,True,False,0.047577,True,0.035
12027ae3-1248-4aa2-bccb-954e7c92e6a0,False,False,0.057244,True,0.035
417a37a1-f79d-4cc1-94b3-587a2b69f850,False,False,0.025756,False,0.035
fcc9cf9f-61fb-4e29-a77c-8794e7653721,False,False,0.03119,False,0.035
d9ac121f-8134-4f93-af51-6c65546c930c,False,False,0.086768,True,0.035
7126bc9c-6e79-4325-b1af-2e5034669c0c,False,False,0.040341,True,0.035
bb0933b6-81f3-40b6-a99b-4ee79ca29685,False,False,0.077142,True,0.035
08b04401-4097-4284-8eea-64320f6abb33,False,False,0.045621,True,0.035
9c7ac15e-9d3f-4156-b52c-7b32e0288c16,False,False,0.040626,True,0.035
5753bf01-5919-4cf7-9819-911304895ee2,False,False,0.046225,True,0.035
c06ed906-c5b5-4f42-b722-29672249e67f,False,False,0.047174,True,0.035
648f8cc4-e226-487b-9d63-dbf319fbf9b3,False,False,0.031197,False,0.035
f79c94e1-d37c-4633-98aa-bf6b122c7f84,False,False,0.047169,True,0.035
199717c1-15d2-4814-b934-3adf66fdaec5,False,False,0.030281,False,0.035
bc5f5a73-ffc7-48bf-91df-a8210b0724a2,True,False,0.028734,False,0.035
4ac0e6a7-0414-47fc-8d7f-cf07ed498355,False,False,0.092142,True,0.035
58c611ef-4095-4081-b1da-def9264b2dd6,False,False,0.027631,False,0.035
bf75d098-ed33-4557-8794-f8f6b835ebeb,False,False,0.050286,True,0.035
c7426fdf-469f-44f8-ab5c-c610eb113b79,True,False,0.06936,True,0.035
98125f43-de8e-4b92-903e-4a229ff124a7,False,False,0.029233,False,0.035
3974a424-17f0-4f7e-9b21-aa0439d3f3d4,False,False,0.042472,True,0.035
62725570-e91c-43b2-9c58-a70f3e245d0b,False,False,0.030282,False,0.035
b4786611-ab98-4885-99bf-a0aae69e2667,False,False,0.543604,True,0.035
2b4327e3-c9d5-42ae-a171-07a5d73325ff,False,False,0.053856,True,0.035
70de855d-d757-4016-b2ba-9c22d14688d7,False,False,0.098899,True,0.035
fd3ad483-3725-40fb-b223-1bfebed69942,False,False,0.080649,True,0.035
4b50e2df-2111-4326-b993-e4dbdb9f44ad,False,False,0.07623,True,0.035
4c450c16-d8aa-4662-bf30-1c319dc38849,False,False,0.025192,False,0.035
a9a1a54f-3941-40c7-904d-20a7748c36df,False,False,0.024795,False,0.035
e015b3ba-c0cf-4906-87a2-ebd754ad8a26,False,False,0.026287,False,0.035
44606ce5-edaa-42aa-a2d1-e4d42af75bde,False,False,0.024731,False,0.035
9eb9d351-60cf-4c97-9d60-d8c22abe01d4,False,False,0.025915,False,0.035
3247d671-b921-4307-8edd-597df2927cd4,False,False,0.019891,False,0.035
dcd30d89-dd63-47b1-b06f-4457eb88f896,False,False,0.026651,False,0.035
67cb6447-31d9-4dee-9a32-207144f5b34f,False,False,0.022357,False,0.035
61d386ac-9cff-4e8d-bf32-653748416c9a,False,False,0.055654,True,0.035
65d1ad95-1a73-494f-92a4-7f8496070945,False,False,0.031737,False,0.035
6a9f1124-0d0f-4f4a-a7e4-2c98bb2b2b88,False,False,0.022267,False,0.035
2ee1b164-ca71-4317-b5a8-29dd6d7a6766,False,False,0.024645,False,0.035
25e61d5c-44d8-41c9-bea7-1aae33ce4909,False,False,0.026478,False,0.035
ca68f191-0859-423a-b5a6-bb0919f5977d,True,False,0.041519,True,0.035
5d6dae7b-40a1-42aa-97be-996a93eeb938,False,False,0.024205,False,0.035
06d9ec8a-1375-48b9-be89-09d7d92b104f,False,False,0.035935,True,0.035
c4e0a72b-5a8a-4a8d-ad77-3c4da6886c5b,False,False,0.026858,False,0.035
0026c507-1756-41f6-87d0-ecab3c2bf984,True,False,0.040109,True,0.035
f27aadcb-5fef-457f-b5df-8e47132fda41,False,False,0.061087,True,0.035
16b0ff5e-ad17-4425-b846-566c68a8f099,False,False,0.053793,True,0.035
97c45f6b-baac-465f-ac72-0e7ccd291c3c,False,False,0.044554,True,0.035
6188c82b-58d2-430d-8d57-8194ec7b24e2,False,False,0.03175,False,0.035
52ff2198-5929-4ac4-89c4-cd1b41b39f92,False,False,0.036514,True,0.035
d1cc9568-724d-4d9f-bb41-480c65324034,False,False,0.058224,True,0.035
84e3d745-ba05-48b5-9240-50fe646b285e,False,False,0.033548,False,0.035
6c959d10-bcd1-4061-b3d3-cb81f94395b6,False,False,0.058215,True,0.035
2c52cf34-6344-42fa-9f3e-2d5eeceb0870,False,False,0.048786,True,0.035
7c031115-307b-4fa3-97d3-90c50f2012f0,False,False,0.04795,True,0.035
e0608389-c96a-4600-bca6-eead91bb4b9c,True,False,0.039943,True,0.035
02c7e817-0fbd-48e9-92a1-59baa45fa557,False,False,0.059703,True,0.035
431cfabf-7f8d-4b3c-bae3-833143017c47,False,False,0.03686,True,0.035
41d44254-9fce-4677-817d-f13b43b4bb51,False,False,0.033094,False,0.035
f2f53090-733e-473f-9cd6-61623124e52a,False,False,0.047918,True,0.035
fdcc119c-bb69-47bb-9f77-b2abab13304b,False,False,0.031977,False,0.035
19ddd83c-89cd-4954-a75b-13ad90e142a0,False,False,0.04154,True,0.035
de65f89a-49c8-4f4c-b9e2-d08a6476a16e,False,False,0.091465,True,0.035
5e28fb69-c929-4251-b170-d91ead0ba802,False,False,0.025457,False,0.035
dfa837a1-7366-43af-b4aa-e2c6463b549e,False,False,0.078605,True,0.035
de9daa46-4775-4a1c-9147-cbf9e3d0d5f6,False,False,0.023285,False,0.035
ec550ada-ca73-46b8-9dc2-222b8d953327,False,False,0.033367,False,0.035
cc01dbf1-3e23-4931-955c-603bcfb18f43,False,False,0.024578,False,0.035
a33cd6c8-72dc-4e2b-a584-e81ad52046ae,False,False,0.047164,True,0.035
270abd51-978c-4bb6-946e-c2763c2559ba,False,False,0.034246,False,0.035
f26dd106-2690-4fb5-9b4f-b89a02bcdef8,False,False,0.034352,False,0.035
ab33c369-ade7-4c4d-8e75-75e443b4d809,False,False,0.071786,True,0.035
c1bbc7e3-9ae0-48c3-b6b2-eef8653731c6,False,False,0.04275,True,0.035
9d8fff1b-963e-4fe2-bd55-304601a2fc32,False,False,0.029595,False,0.035
49394b96-f8e2-409b-9bb1-d6c635882251,False,False,0.028449,False,0.035
eaf37030-33af-4d27-95bc-df340d704987,False,False,0.03034,False,0.035
2e269b55-7e2f-403c-8370-18bd461ebfc4,False,False,0.020288,False,0.035
08934eca-e834-47fa-9913-471d121b7049,False,False,0.024891,False,0.035
a39a37e2-d73c-48eb-bc83-326826d2ebcc,False,False,0.040064,True,0.035
f5f2de0e-d37c-4656-a441-e20871a45ae7,True,False,0.084744,True,0.035
cd3e0129-a560-40a5-b6e5-ef7f222f7f01,False,False,0.031842,False,0.035
d47d9ebe-c28f-4f38-a163-8a1a24e5258b,False,False,0.076359,True,0.035
a916d4f9-fc12-49de-ae82-a70c1fb6198c,False,False,0.061702,True,0.035
