transaction_id,is_fraud_real,fraud_probability_baseline,pred_baseline_best_f1,selected_threshold
6df35e2a-1368-4776-966f-816035fd9124,True,0.6063066851541896,True,0.583742864980993
60a0363e-f14f-4ebe-8168-47f6231ad423,False,0.40503947191514744,False,0.583742864980993
43f90a3d-ef05-49ae-9a11-61a1d08a9505,False,0.47797158333638995,False,0.583742864980993
e0fe43f7-164a-40bf-91b3-12f5bc8f3088,False,0.40503947191514744,False,0.583742864980993
a328fc85-f4c0-4270-84db-2f89e877d24a,False,0.4262517393957955,False,0.583742864980993
7f399d8d-a946-49d0-b0bd-5d1dfdb49b52,False,0.4050793591890787,False,0.583742864980993
bdd7c33b-9250-45ef-a54d-05b24f2e6227,True,0.4155351471045486,False,0.583742864980993
e173730c-95ba-41eb-9e43-b3fad7d4bfad,True,0.6063066851541896,True,0.583742864980993
af82b9b3-1300-4fcd-94f7-1bf724c0c788,True,0.4835218322708552,False,0.583742864980993
4c0cab70-fba3-44b7-8a9d-e0ebdc5a814c,False,0.45742774005617653,False,0.583742864980993
10ee4558-9425-4f6a-8478-912e00ef3354,False,0.3987589507307454,False,0.583742864980993
f262dfe7-6108-4316-9c64-2182963c2bbd,False,0.40503947191514744,False,0.583742864980993
9f52d734-f7bc-48f2-87f6-8407bea61f5b,False,0.42482011470594766,False,0.583742864980993
26af30a7-99be-4311-8a15-57229d4aee00,False,0.40503947191514744,False,0.583742864980993
64f06947-ad32-480c-8c31-a3dbf84fe74b,False,0.40503947191514744,False,0.583742864980993
a09e43ce-3f9d-4eed-8b3c-64da2fba12b1,False,0.40503947191514744,False,0.583742864980993
32146c95-86f3-42b3-a8a0-e99b9811d9e4,False,0.40503947191514744,False,0.583742864980993
a2af3ebd-dbad-4581-bd09-e405f9e140c5,False,0.40503947191514744,False,0.583742864980993
83b5b07e-6da6-42d6-ab28-d969ad680810,True,0.6063066851541896,True,0.583742864980993
76597889-561f-467f-919e-5473971646ad,False,0.5937345177091178,True,0.583742864980993
70575747-b9c5-4e13-909f-e13b28451736,False,0.40503947191514744,False,0.583742864980993
b47963e3-09f7-4d08-b5a7-75c5ee904653,False,0.40736695768331066,False,0.583742864980993
84c75e4e-b9bd-44e3-add0-39ee1b0d8656,False,0.40503947191514744,False,0.583742864980993
8e9eea3c-2b36-4c90-b882-04c2d759839e,False,0.43492528072182174,False,0.583742864980993
ba19fda5-a97e-4a79-96d0-beeaae117c7a,False,0.40503947191514744,False,0.583742864980993
5fd50342-40df-493d-80f5-9035ad6e03ff,False,0.4094269448649575,False,0.583742864980993
e3f87acd-2634-4b57-b108-f07742c303fc,False,0.45742774005617653,False,0.583742864980993
38d7e9d9-8227-4308-9a21-4c8ba8ba991d,False,0.4094269448649575,False,0.583742864980993
7e45a22d-450c-4ff2-a2a2-26c3fc6fe83b,False,0.4094269448649575,False,0.583742864980993
d97ef191-1a5b-4623-8d01-335186613278,False,0.40503947191514744,False,0.583742864980993
52bec9ba-31aa-4bdb-876b-1ce362d62eee,False,0.40503947191514744,False,0.583742864980993
85747df6-046a-4f5c-bfed-332bff0bc53e,False,0.4823994626349908,False,0.583742864980993
cec6ed01-2f97-491b-abc4-645eedd740cb,False,0.4886424637356239,False,0.583742864980993
9dab9f84-91ea-44ed-915e-df7316a59d37,False,0.48517859078829223,False,0.583742864980993
c8e33ad0-c412-4a6d-8148-c2c40ceb1832,False,0.40503947191514744,False,0.583742864980993
bc09f1b4-1006-4f7b-9abe-51b36eab5d59,False,0.4094269448649575,False,0.583742864980993
497ec7c3-7d65-4f08-ab5e-56ec69c0a166,False,0.5792141179307829,False,0.583742864980993
c5f02027-54cf-476d-ae37-2534b67c82b4,False,0.5216339620084071,False,0.583742864980993
415e9fc1-9754-4c9c-86e5-b3acff77b546,False,0.40503947191514744,False,0.583742864980993
54b6c269-d627-48de-b553-080236ab14ef,False,0.40503947191514744,False,0.583742864980993
91714ab2-bfc0-436d-8449-f78af1807009,False,0.4802064935977308,False,0.583742864980993
3d7bc7e7-7032-45e6-b1c6-5b6617cb4104,False,0.49277344604420537,False,0.583742864980993
3ff3720e-c4d2-4a7e-b8fa-90e8136c74bf,False,0.5792141179307829,False,0.583742864980993
6e983cec-752e-40e8-8355-20587afeb484,False,0.40503947191514744,False,0.583742864980993
896a97c5-5af5-41e7-9e78-01d8227b48be,False,0.5106256222638125,False,0.583742864980993
f0c34b40-5cd2-4a54-94a3-75bfbd010dd4,False,0.40503947191514744,False,0.583742864980993
596dfac7-4c1a-4d21-8416-790973c5cb56,False,0.4538277899086185,False,0.583742864980993
65192d33-0ca0-42f0-a0fd-5a2d48788fc1,False,0.40503947191514744,False,0.583742864980993
837b5e4c-6540-4a42-8e43-0e634b5957c4,False,0.5402684029507029,False,0.583742864980993
990a24e8-94e0-4c97-8b33-08dc689e546d,False,0.40503947191514744,False,0.583742864980993
887fa606-b74b-4379-adb9-e0981ec9ec36,False,0.4094269448649575,False,0.583742864980993
1ade6907-4e31-4a09-960d-46ee2596aedc,False,0.40503947191514744,False,0.583742864980993
4a49b453-6fc5-44c0-a7ed-245da2955c8b,False,0.40503947191514744,False,0.583742864980993
0bca7015-083c-49ba-af87-a13f08e38216,False,0.40736695768331066,False,0.583742864980993
3fea6190-7c6c-49ef-9077-0ef2d6b1597f,False,0.40503947191514744,False,0.583742864980993
bb5e5e17-39a3-4344-92f8-ec38cb96d264,False,0.40503947191514744,False,0.583742864980993
2338b118-1b99-4ba4-bc94-f6424b93bca7,False,0.40503947191514744,False,0.583742864980993
5cc026da-1ea4-48d9-b3e1-c1bef2929fe8,False,0.3971548976484513,False,0.583742864980993
b8c34398-5ad5-4e25-8323-e48fb78f4feb,False,0.40503947191514744,False,0.583742864980993
3cc40d00-31f7-4643-8754-810a238bcffc,False,0.40503947191514744,False,0.583742864980993
3f87284b-d6ac-48e2-aef2-4fd0ec7f10a0,True,0.6063066851541896,True,0.583742864980993
83aeb304-00db-429d-992b-07b5905f845e,False,0.40503947191514744,False,0.583742864980993
319cfc09-9847-4b3a-923a-ca1b05f020c7,False,0.40503947191514744,False,0.583742864980993
6b40e58a-6a16-4bb5-87e6-f074f0f9d7c1,False,0.40503947191514744,False,0.583742864980993
835dbbf6-1e1c-43e5-b5bb-6aad9f8dcb46,False,0.4203473305536443,False,0.583742864980993
c05b8950-d157-4a01-ba69-b515c3adaae2,False,0.46689576716893366,False,0.583742864980993
c1b64d5c-5691-4aab-a8fb-43824070432a,False,0.40503947191514744,False,0.583742864980993
