transaction_id,is_fraud
fb9a012b-9dbf-4226-a998-373890b2dd88,0
931d01d7-b99b-4b8e-9f20-494924d7af24,0
b8a37bf1-9dbd-44c8-a92b-a95864fb487f,0
55162348-a62a-4078-aacd-ad3d888d5499,0
773ee6e3-3c85-417a-b747-27ef99de481c,0
82ed2b8f-12a1-4bae-818e-ffe3cd523085,0
3505a4f2-0474-4d22-8565-4daea457eb40,0
140937eb-5140-4e9a-b6b1-0e166ff46343,0
fe7d615e-5956-4b60-a372-4bf8f1959f87,0
e3f8b7a5-55e5-4f97-8d2b-dac33ea867c9,0
eba226e7-5e0f-4782-b734-f48a42ead396,0
c93e86ba-9dc8-41bc-9bcb-d24d94dc1045,0
3b1907cc-f168-4d22-90e4-e957cb0f266b,0
ec876eb5-1a0a-4642-b2e6-3dd0b6994288,0
bc0f7642-1758-454c-b320-489e268f7963,0
a8b26677-8d1f-4a4d-88b2-cdd7291b0123,0
d59a286b-42d2-4dea-91ad-0324ab4b3c4f,0
65517b34-ba05-488f-a41c-b3956d114bd8,0
b7a90e2b-c71e-49ba-a29f-c8ed506b819f,0
03d657c2-3a43-40a8-bd88-470682d8b044,0
a72d18d8-a57e-486c-b4a2-63ee2bd1acf0,0
19269c31-6c58-4513-8455-e89319c39f82,0
88e16e92-683d-4261-9002-9a1ac93173a0,0
231df746-09dc-43ee-ac3c-c5105e801372,0
3dcd24fe-6b59-4327-82b7-275e10fe645f,0
813c2954-515a-4a39-ac22-ab93e3c520dd,0
f33f0af3-368a-4159-8c63-820f082c87a0,0
6d24a0d5-1934-4d4c-a688-fc11138ef1db,0
b4b554be-6acd-4cb8-87a9-61ba37b17f66,0
f2b85842-45e9-4b1a-becb-1e14cdde7cfc,0
222bcd94-f0c1-4eef-a408-7a8bc578dde7,0
7cf7a58a-a9cd-43e4-99a3-3a8ba8e4db47,0
bd3d619c-75aa-4fac-9e7f-e3dfc146b9b2,0
f6cc3d01-d681-4a95-a5ae-538cab5bd044,0
cd208af4-1e24-4266-a1fb-914bbe11e293,0
6ba1e4e0-7f02-41a4-b971-5eb993bb4df5,0
4796ba66-c48c-4998-bd67-51d6941401b5,0
b2c024ec-f47c-4ddb-9def-358b08e2bf9f,0
c627856e-29f0-40ef-a399-ef2c02d3e409,0
c7375e77-d008-4cd6-89f0-7179e68dd111,0
b57206ca-7165-496d-a6dd-1181c7dec8ed,0
c25a46a8-f999-4268-9c8d-399d0b842035,0
48a6ecef-03b1-46e2-a11d-b46d7137f2fc,0
e1bcad96-d917-4b7a-a0e8-2efbe781f45f,0
b4ea1bcd-e88b-4393-9fa5-78e833036f9d,0
0c21b0ba-067b-49aa-a97a-d42cc1921d43,0
b774e6af-362b-415c-9046-580c02ec53c5,0
c547870a-63be-4352-8d9d-59af1f0c25f7,0
11c47328-82ae-44c7-83ad-44f221274aad,0
80261fbc-87de-4633-8da7-319c9dfe5e5b,0
43370da6-0bfc-4d33-a6b7-c75440c511d2,0
038646fc-68f6-4879-8b6f-0e52596b8ff8,0
3dc3d994-cc74-4470-8ae2-671287f7f3fc,0
044eba6f-3c6a-49f2-b2e7-89db7197e064,0
59e624a8-dfbc-4022-b248-e7470954ca38,0
a5304b8c-3dc9-4799-b240-5e58f3e97259,0
f53eb1a8-e0ce-4302-af5a-de437eecf374,0
b51f1cf7-c0a1-4817-b5bc-19d1bffd99a9,0
c7ffde1f-cac6-4e0a-8c4b-cbc07b274f02,0
58aad075-5095-4b74-ad7f-a79b30ed6aee,0
029f4417-1729-4748-a352-8a26e656556d,0
92cf768c-e5d9-43f2-b84c-d110391ff614,0
06cafe41-2826-4121-b3bc-1506f6efc79e,0
0c805743-1c23-474a-afb3-fe1efc149968,0
68b8e560-ebe8-4925-a0af-4273055518a1,0
ce723d94-9df1-49b0-a6a6-6d59bc6f9a52,0
efc4edc8-abda-4490-95c1-0dd7f5d87823,0
b115aa8e-513e-4129-b9c0-6b805ff3e3d7,0
4bf588a6-e6c1-4920-9ad8-52d61fa6c2fa,0
9549503d-05b3-48dc-b62b-226ee40d069e,0
28baa389-6aef-4134-9dc6-2dd83467880c,0
98df0ad7-cdae-4249-8866-f69f6853edfb,0
3fa913d2-3c89-4a8f-b6e9-2f2120702b6e,0
f6754e13-803a-40db-bab0-cbcce20720c7,0
035cdb1b-d99e-4b98-8dcb-f87f4abf2c26,0
515821b0-09c8-4ade-8a9a-d59aab2d54bc,0
dff42436-c1a9-426b-bc0d-f0ac92167ac2,0
575b1a68-9aab-433d-bcea-f25d361ca3bf,0
1f028a7a-23a9-4864-bfdb-3c5700a50308,0
1ace7ed4-be7b-4586-b040-956dbdb70eb3,0
5438ae8a-05fd-43e0-a250-5bfa5b4adb61,0
b4ba5797-e432-4f64-90d7-300ca59230d0,0
413087ed-804a-42a3-b9cb-235cca3f663c,0
766e205b-5cc9-428b-8023-b4219702bb0f,0
3f8cc48d-f173-4a3f-b31e-fd55db06c81e,0
99048a75-e510-461c-a183-22e5eb50c1d3,0
ea879823-0803-4fc4-8a1a-defee0baa613,0
2def6629-939e-4d8c-a341-a5ea925ef106,0
45cd7d89-476c-4c12-a820-f42f335c0f6b,0
10598463-ace1-481d-bf72-d110086e5fff,0
ae7591c8-880f-4e2a-9ddd-0bd27f0d56ed,0
5f86beef-a9bb-4302-a1a2-de2badb2048b,0
84d04a69-3b29-4563-80e1-2f74d314e520,0
af3eb107-0354-4851-9816-0b3990afe157,0
6cabe51d-9c67-412c-95b8-bf365c945794,0
af91c979-03a4-4fc2-9a5a-5182117446ec,0
0da90f93-faba-4e07-a0c0-d4287a93b240,0
330d3782-d3f7-4ffc-a80b-075ae7db32f3,0
8e2335cd-d74e-4ba3-bf08-4f5a10b566d3,0
a3c4c185-46b2-4b12-bab9-45437fae03ec,0
b69dddc1-4cf1-4741-ad00-190f5255d742,0
8932e390-3390-4d25-b0db-9d87e632c64f,0
ae504111-261c-4848-aa9b-fb201c43905b,0
b2698500-dfd1-4232-9778-20ca44bd74f9,0
6eb34ce5-dd49-4b69-bcb1-56fccfb8cc25,0
b1ac5985-7c2f-49ed-a6d5-e34dba49da29,0
e01a0028-56ee-4cd9-bf57-3eb972ac78cd,0
6728071e-727c-4684-adb4-0945ce57d6de,0
2739c60b-f8e5-460d-80ff-88060793f4c7,0
a2b27852-108e-46d0-a347-f904df16f2f5,0
7cb35063-a551-435a-9c26-9373e40693bc,0
4d726ce4-576e-46fc-b7af-3470ee8ff299,0
6522e2ec-09b5-4a4e-a65d-9a6b1c330a0f,0
9877c47c-8079-4b98-912b-a8e401821aa7,0
26422870-b23b-41d1-8703-6120fe353802,0
e8192128-53ff-48e1-aae9-49d805f5eeb5,0
2a39eacc-9ccc-45fa-8bc0-17045bf42159,0
3966fcf6-289e-4653-b0b0-a7daa52dbf2a,0
42aa4cb6-8772-4242-82f7-a16190546df0,0
5577f32e-7f63-47e4-8fe3-aecece27c83d,0
7fe5a64b-a447-4ae0-ad48-e1ece19b95c8,1
102c1aa4-4ef7-482e-aa2e-f09f229e29fa,1
adb72455-a659-4ff0-b9ea-fd03cb27e5bd,1
94997bf7-3d30-402d-9275-e2f39d0f0bbf,1
4e6ce8f7-daa3-4835-b347-61617307f727,1
73aaf37a-27a2-464a-8085-3ff94330cb24,0
d45426e3-1a1c-4ada-b159-1d351a4f8103,0
3e2a970c-a132-4bf6-b4e6-9af7318bb562,0
22ed6dfe-4ff6-4f1e-9ecc-d1ae98b61e8d,0
50ba2e73-3982-4fd8-815c-a717b9febc47,0
efe2b6dc-adb5-493b-878c-9a4c01d1598b,0
927bdbae-8b57-4553-9dcd-14903b9d6351,0
27217655-527e-479a-b5b1-b42cccefabd6,0
1262f5f4-6a69-4731-b55c-81f56c72dcdb,0
4ff584c0-1c0f-4158-b5de-e4374dadd339,0
422baafa-fc0d-4191-add1-311313aa751a,0
09bb5f7e-6676-49cf-9cea-08a4f60b33d2,0
16e58922-924d-420c-9b21-d324287f1650,0
f34890fe-b5eb-4d5d-9fab-bc99d8322bc4,0
236c561b-1a9a-4ec3-8d44-d88f0f98bdb8,0
5aaf0723-029a-42e4-940f-876ab1f6992e,0
0bc3909c-e68f-406d-bbaf-349629eb6435,0
7c7022e0-8930-430e-b5dd-af6a5924a7e2,0
ab86b94b-e326-4acf-ba0e-9e7691ff332d,0
0d2cc5b8-d7a3-4278-9d79-b4efcbc48631,0
86d56088-fc5d-4566-8d3e-c46a482d3733,0
cf9a6085-4286-433f-a067-20db7a5bcd3b,0
362041e9-39c3-4008-9dfa-ae8b08af2776,0
9d4629a3-0c4c-4aef-bdcb-1e17fbb7ca8e,0
11c06080-17bc-4e0b-a5dd-a13566e7685f,0
be88fdbd-cd49-42cb-8a74-b2f4a5095660,0
93e73816-4f02-4bb9-83c9-205ca96854c2,0
0cf11ef4-e1bd-46fe-b79f-8d093efb8032,0
5ff64b51-2d09-4d28-9d98-b379a4f1c12c,0
a06b99cd-d738-48d2-81e7-8c204f9c3ecd,0
6b93360d-795d-43dc-956a-c07033e51fbf,0
018f01ab-a1aa-410b-bd1e-b1885cb293d8,0
279b3ec2-6e54-4220-b7f2-4eac2feeabfb,0
724ba1eb-2d91-443f-a309-9d5b2214664b,0
e13fb5c0-e82b-4053-9536-53a5263a778e,0
cdca611a-6ada-4f8a-833e-2bbc6e5eeecb,0
d6b73c10-6ee5-4090-b113-8cb162ec744c,0
ebaa2594-fbf0-49dd-b131-97081bd178b3,0
6a26e10a-2237-492e-8f47-44738d8e31e4,0
b1ad3355-9fb4-4915-a0b3-20e2cfc68161,0
65881d40-55f1-4de4-b9bf-a5d6ad463107,0
6eee1c46-9210-4d87-9899-e5d86b88363e,0
377b0db0-c51d-4aef-b278-e3f632f0b570,0
b36a16c6-56a8-402f-9a0c-50e83be87977,0
867e5473-86d6-40af-94d0-899a70ee301b,0
e387c884-01f0-4866-b42f-8363bb405bfa,0
2067b9b7-570a-47b9-8134-8433b9bde6d1,0
e66e619f-17d5-4030-99c6-0cf7f82788e3,0
d9262829-475a-49a5-9d7b-c6eb5783a687,0
3c9884a7-b105-470e-b380-9e68e2b4cc47,0
2b4dbeac-a2f7-4c7b-b2e9-d6765d692814,0
ab66050c-203b-49c6-a39c-b22e3e5bcd8b,0
275d09f4-bb0e-48db-abd7-dc0d1a42779f,0
357e8f3e-083f-4d09-8b30-ea379c55b4d0,0
f0fb5f9a-6a3c-4ed8-8d73-4e361dbeefcb,0
1d5d1ac4-a464-4590-970d-669554d6cc59,0
6305ced3-c083-40e5-af2e-ea6bb7590962,0
870b932e-5399-425e-92aa-2ec261f05213,0
6fb2395b-f77e-493f-82db-7ba91c4957e9,0
78903989-cbee-454c-a8e9-7f4f6107dd80,0
4366e2f5-eff6-4442-ba70-4390f089aafd,0
3a0811ca-24ee-46ac-8e37-b9e86e24cf52,0
e737e6c5-0726-4df1-914c-5ef622ef091e,0
c5cce9ad-5a9c-4724-8331-afcdf56f90ad,0
031630a5-0790-43ae-b954-ce1225164303,0
0948616f-ab6c-4557-99b3-00451f576a7f,0
78406309-2fb2-4701-9975-eba87b0f0bd8,0
ab6b4a3d-1569-4324-a016-109940e43363,0
80d2b986-0717-4460-947b-dc44fb985e8a,0
cd1a9170-bba6-457a-91d2-553745bc540c,0
e9460c91-c1ff-4e2c-8f26-53c370540bfe,0
f5cdc32b-f5fd-45e9-89c8-b0157116c4c2,0
748f9f99-4f40-4504-86bb-05b9049654d2,0
6f6e505f-9526-40ec-8cda-f024ca59ad40,0
e5fcf1fb-81d7-427e-bee7-65f31dd5989f,0
f169e117-326d-4e4c-9ea1-c73810db48d1,0
242d3926-7aec-4644-9831-8b314c2bbcc3,0
a2b25ab8-bd9e-44dc-b347-7d99c4e38618,0
780cb73c-6be9-4a41-976b-67517a64a396,0
1a2e3929-2941-40a2-a088-158b83c46ff3,0
7f53e6be-f89d-44f1-927d-c86e439fc74b,0
9f806158-bdc7-448e-8595-2df35143c084,0
e83892ce-b723-4eb1-86c1-5503e2ee9599,0
1fddd3e2-7a99-4a5d-b37b-51a3d47a83fd,0
5b38d084-fa01-41d2-b34b-e0b0dfb57af1,0
eb86e67a-d267-4a17-801e-57adea745fc2,0
c0f3dbbb-d53b-43ab-ab55-87742adf1a0c,0
80d5f98c-136e-44f0-955a-96bc5475062b,1
c8e03c69-6438-48c5-ae80-5e6b569ba5a5,1
0e6ccfa8-f2be-451f-99be-9db536cc411b,1
713d84b4-7504-4af9-b547-052c124741dc,1
516e40dc-1cef-4dd3-80a0-a78e5a2090c2,1
bd99df8a-e0b0-4bff-9c9b-3a12e78f28ff,0
04c3ce64-c171-45c6-81e6-99cab567c6a6,0
f81d9cfa-1f5f-43b4-be91-c7ba807a7fe2,0
f01b0082-afdc-4b36-87fc-ced997cd375f,0
ed3acdc3-88a9-49bd-9126-8f72ebeb9eb7,0
0437dc28-6a5d-4f1e-bff7-d2d46187c850,0
d8e48347-0d33-4744-949e-06d1cf35180f,0
0ea8b5e5-8f0e-40a7-9c94-1810fbf796ee,0
ed24565a-c7f5-444f-b9ee-5e603082d9e6,0
2d1f86bd-32bb-4141-a88b-726532c6ce75,0
6650e0e7-7536-4cac-a08e-f21d0843b16c,0
9a68bc42-7ae1-4256-a062-a9031382b084,0
dd511954-3293-4f61-81f8-9db0b94a1c03,0
3ec3c144-039d-415a-ae35-e1b02b306969,0
b11b16d7-1137-4ea9-81f9-e9aef05e7835,0
a490b06a-3f45-4b07-b85f-34862c6618f2,0
315aea7e-9dee-4ac4-8bf4-c4cd0fdab05f,0
9f4a79ff-0db3-44e4-9509-1c6df957a4b3,0
36f046ef-7f6d-4729-bb1a-d41155c093f9,0
2ddce523-f233-404f-9130-5f009afc53ab,0
79632347-f3a2-4275-a213-3dfce4561978,0
168625cc-fe79-491e-aa5b-2565d6ae0be8,0
8f00e866-86c9-4ab4-aa2a-58843cd80290,0
5c8bff9c-4d3f-4e77-90b3-08ed9710c7f7,0
8b6e77db-8058-49b0-b9af-db5e01ea372a,0
fdcfa3d6-0fdd-44c7-be57-ca6a2319778b,0
3151a5ee-fe2b-4759-ab48-a34f0009fc72,0
03057e07-1b41-4aab-b978-d1f212a65b3b,0
74bb6bd4-f0a6-412a-b5b3-49c5d8f7f401,0
f13a7506-f769-4191-aa27-051422743d7b,0
dd36e8d1-56be-435b-8ada-f6ae65a36336,0
d5056cd8-8e80-46e3-bca1-7aa4b50a2784,0
e3db5c72-5204-4f5f-a1b1-fb6b0fc10b65,0
5aea0114-a576-492f-84b5-7785c4ad413f,0
137bb8bb-b4b0-4ca5-9e0a-b22d7e66f7cc,0
95c2a055-b1b1-4c63-a263-f57f137c8193,0
1be88f8d-3359-46a9-a6d6-9ad670700392,0
2d4aa1da-5a0f-46ab-9db0-bbff4effcbb1,0
6de37e58-96b6-4515-840a-3b9f5c12ecab,0
1f5943c6-14f9-4459-b225-48acb494c8b1,0
b6fd67cf-c6e5-4408-bed9-58ea18a71578,0
8738c68c-a1b5-41b8-956f-03470eee4b2f,0
d76edbdd-9620-44bd-bdc8-a13d502fb367,0
1da83f99-d165-4790-a8c8-d21eb033e894,0
eda8073b-af7e-4084-84a9-dfc1144e9b5f,0
4de5b1a2-8007-4cd7-9baf-99b6835d9aa2,0
fc4efdd4-85ed-4cc3-9733-1ed68cd629c4,0
821629ef-53e8-49f0-9e2c-270e8983fa56,0
80782f40-42ee-4d42-9656-a1b8c8d599ad,0
16c4eb5d-e30c-4b89-91f4-473000e7a6f0,0
cde5195c-49d6-43ac-ae80-9553cb38465c,0
dd9df74e-3dd1-4ba6-88db-faf30c09d7e3,0
f5b30259-dd92-45a7-bca5-cc8ea1ee1e3d,0
e647fc91-b6bc-48a6-b2ad-263a299f76fb,0
5ac38198-365d-4e82-aba7-cb1cb020629d,0
c3d816eb-1e4b-4fb6-a93e-451028b945db,0
cbd81fb7-ece2-4250-bcde-41287cab63b6,0
26feca82-34bd-4c29-b89d-7c56ba708ede,0
4dc51a02-ec78-4ce2-84d8-7fab24d16a46,0
b78b1b22-f42a-49eb-9cd5-01d6b1bbf2b2,0
d621213e-721f-482f-8254-2444690e4af3,0
d335147a-8648-4a72-bc0f-7bfd6b29f3fb,0
5941ff65-6140-46c4-a55c-7f009479a2c7,0
e3d2919e-dd5b-4a0d-8a61-cca12231b051,0
ac1228f8-dbda-44be-b90b-f51d7ee0923c,0
3e1ac83d-9f6c-42c3-bb6a-9ff524a72dbe,0
e264d7d3-95e8-4b58-97c7-9fe5ca25aeba,0
e09f7acd-0cb7-4aa3-9dc4-bcedc1f2d81b,0
a694c611-1c78-44fa-8a44-aa2332e88d93,0
49364d36-aa4e-4fa6-aa45-1536b4e1de75,0
e3d1b714-471f-47f4-ad77-f47274514dd2,0
e379ed1a-954f-474c-9281-82897701a7d1,0
70cd2bd1-dcbc-406a-9d52-00c0e5b0fe6f,0
78e8cada-58cc-4ccf-a2a7-cee721c76ef2,0
02438e01-1393-4bbe-b538-f9ddb18cdc76,0
86c6d4b1-2a68-4da5-8d92-df0605c417f2,0
41824548-6aec-41c8-a7a2-f13fa42df39d,0
46ff3786-95fd-48f2-83a8-7baae466d871,0
fe88041e-25ff-4830-bd99-26f49ae9eb21,0
fa5a7604-9cd0-49c0-9e29-e8e1dc1eb791,0
08773924-7bed-4a2b-a5dd-41029261a363,0
2b3a9336-3628-4172-bd98-77d824185bce,0
34ac240a-98e5-4644-87bc-9e5db4a3a979,0
b6692327-dca3-4605-8e4e-d6c6811fcf86,0
03c1b044-668c-4a62-9732-22114ded6b78,0
9ffb62fb-67bc-4f57-ac77-9a3b0bd45375,0
7b3757ae-d922-483f-9e24-67f79daacd7f,0
f453f412-ff95-4fc4-84aa-bd5dfe542100,0
1aa568f6-3680-401d-9571-350200445834,0
8b74a427-ef00-4b88-86dc-0958546658dd,0
57d4bb8b-4c7c-4976-9419-7e13c33cee44,0
e714e4ee-58d5-496b-8c88-7f217c8b8e15,0
4058ceb5-529c-49c6-8e65-29c777a6315c,0
fc53798b-72fa-4dd9-a92f-f7575f4c1050,0
a1f82ae2-eaec-4c35-bacd-5c3cc2e810bf,0
38ec27f3-d674-4505-90e8-419964c9be61,0
a61c109b-53cf-4a44-b723-21867e900f7b,0
c15431ec-4133-48b8-b199-3fd06e41b8bc,0
26461929-3528-4623-b063-ec9438e0e889,0
5d73b40c-0338-4383-a441-4a41e19cc55c,0
cfd7961d-0d60-469a-a81e-a08486e24957,0
3753cd40-9fdd-454a-a3a2-a5a1b1b2ec86,0
d53e922c-f2b9-4f36-863c-c159cac749f3,0
f37902c0-8ef6-4759-93cc-67a1dc2abfc4,0
4b18b1f5-01c5-4cdd-bf11-18eabb77daf3,0
d3e8a229-32eb-4f63-a78e-cbe393343376,0
ce8f89f2-bb5a-4793-8254-9c2dd20919ad,0
86009751-c8b4-4284-8c4e-0823c2f2ad1d,0
d04ec9ed-7514-4cd9-bd3c-1484691d0987,0
536ecff9-eb49-458c-9b58-1b7fbc3e5c3a,0
94f8fa3b-9d0a-4952-ab7a-f9de1a24ea4e,0
5775306b-a96d-40db-99c9-b9c145a0ea44,0
1bac3609-39eb-4f13-84cb-d72e328b2e6d,0
4077bcbf-bf06-4bc8-b5dd-e3f0eb25d5f5,0
947c6ff4-e3ea-443f-a7d3-02749cbd9d75,0
59c7cd4f-d62c-413b-8e1a-e462c3bcbfb1,0
8b312869-5223-4063-be83-fdedf1b7e177,0
a7aaaacd-fbf4-40b0-baaa-b1090f69d0e1,0
9b7e8d15-10c7-4ea9-975a-087a50d3d33d,0
660b37f0-3a87-4b6d-af37-1435674f4a9c,0
d86ef6f0-726d-439c-88fe-8f156dda5189,0
49bbf1d4-9548-4842-b590-badf2f635d33,0
e021fc92-4f9d-414b-989a-5906bd3992df,0
7b9e51c2-f601-495e-be84-6fa89a4a569a,0
420dc226-ebbc-4143-bcfa-02d8165394d3,0
16505b47-ac09-4f3d-aef5-dffc1736d911,0
628f787e-f1ad-4372-b725-9342e140bd79,0
5e754eb8-1db0-4836-ace0-1867372ea022,0
1e983c35-c083-4144-b720-c97d8486b58a,0
fa5c39b8-7f18-4c22-a1c9-cfeb89001f0a,0
10958aec-db42-4b5e-bb46-4875a7feec8a,0
53d3a5a2-2b6a-4f92-bbe1-3bd0536a78a6,0
67f18132-1b67-4361-84d0-d35c6c4f13b4,0
b39f48ad-e112-4123-a6f1-dd25c44a8027,0
55a759be-117a-4d4b-b091-9a61f8799de6,0
4d83dfe4-b0fe-4817-b725-fc00dfcc835f,0
73e9f578-1518-4804-845e-60cdca20f570,0
6c48a6a8-d61b-46fa-a92e-4c1eae970212,0
a8e9caff-e773-4a20-9e5f-79b2e312a47d,0
5ae855f1-02ba-4bde-9bb1-06bd3df3c546,0
34f73d41-019d-4676-a870-c04de4f13949,0
700b7744-4743-4256-bb78-97850422d642,0
ab1fbb32-3359-42f3-84ab-e84d5265f853,0
d427810c-3a9d-4d16-90c1-70b654663986,0
a457050f-155a-4c26-8457-3d5c5b75a8a0,0
3aa8b9ab-7a28-40bf-8fb0-790ee17af1eb,0
5e02d1ba-5121-47ec-afb8-0361933f2457,0
38f0b03d-06ca-40d9-8fe8-826e706d3e80,0
0f9f1aab-04e0-4099-8eae-41ad1d05d259,0
d61403e3-9c6f-4055-bbfc-ee2f8b13834f,0
733e7e74-26f6-4a0b-96a4-0d75ee5163d9,0
c170c45f-97ea-4dd7-9963-d42c9a2fed8b,0
7b1a4f5f-5203-4c1f-b3d4-d9231999b5b1,0
9bc56632-c460-4c67-bcc2-de7bdc7b5845,0
930a8c4c-410c-4a3e-9964-f5c2e7526831,0
a4382616-8a94-45ec-9a07-fbd24b36d1aa,0
a6ad05f4-91bc-4471-b8a6-8f50862c110f,0
87af9279-e731-4d7f-8a0c-eca5a34d5b10,0
8460020f-f2a5-48ad-b8f3-d379347de274,0
82687542-20e9-420c-9f92-49543e588cce,0
678a3dea-3f32-4edd-90d9-12f4ec1ae7a4,0
8ad86f0c-7605-4b77-b291-01c70c70dffe,0
8eee6e03-c56e-46b3-bcf2-e339ed819bb3,0
23539181-4b1c-4dd9-a9ef-d6ef1c39afd1,1
bdf0fe32-0683-4c2c-bd6b-18e80555947a,0
f50ffc54-4150-4655-b848-d7a903bb9083,1
146416f6-5e89-4d5b-8e72-5a5eceede524,0
ba84b162-91ce-4522-a518-5e4b02e51782,0
3c993f00-2a7f-412d-be0b-c5e5e0301013,0
dcf913e0-c7c2-43d8-b91b-6b31fff8b1a8,0
0dcb150c-f6aa-4085-ae64-286985932125,1
39d626ce-5716-49f1-8606-69bba9ccee83,1
f71a91a8-e142-4f97-90e9-498810be8433,1
4809c041-785b-4df6-b632-283cbb3f16c2,1
50717752-a5de-4003-9a2d-808ff1d7e553,1
7843379f-dee1-4743-9bb7-5982e59c236b,1
106a43db-e5d7-42a3-a512-56df6b085e13,1
46abdaf2-9bf6-4638-b48b-3180d6e1dd16,0
4f80a195-687b-4b8c-b820-65b78580ff90,0
ddd8ff0d-4d83-4a16-b289-e17e1153f8ef,0
2963188a-0721-4963-9975-4b962e63009b,0
699c6b23-d287-4da9-b57b-48f7ecd15690,0
c6622184-ac6c-47b1-a2f1-0f9901511ee7,0
040bb180-a480-4302-96d8-c8997f893a79,0
4d84488c-2579-4f1e-9e56-eefc80406c18,0
4f97d2f3-5358-4233-b627-69779345717e,1
f227c4f0-584f-492e-80b1-d88586f14f8e,1
9f59493b-74b7-471b-8f26-2b806694609d,1
2285ad1c-f411-4e9b-a84a-c5e3ca659eae,1
17fca7ce-ce7c-49b7-a3d2-491978cb954a,0
2fe1f0f1-fcbd-48fd-8b9c-ce5190da50d4,0
e9eb211f-8f43-4d8d-9dc2-eef7580b972e,0
a4508377-0979-47c1-8b81-93810e850518,0
261f2c49-2861-4ebe-896e-7fe0876113a8,0
0b3af1f5-fa2b-43f3-82c2-70980f23d5be,0
b49ccfd6-69c9-499d-a042-3f49965136b7,0
995d2a9a-e0f1-476d-9ef5-3c0c842ab33f,0
c33cda91-ea8a-4420-a9b1-db25a6917c20,0
996dd427-37eb-4209-9b57-72bbf488f8bc,0
3f67efe3-c93f-409f-8a32-0baf8c53477b,0
4f04070a-ee8e-44be-a0f2-c1168d7e4315,0
40c554a3-5d2e-476e-86fa-62cb6cd5f4d2,0
92f7c555-fd4c-41a3-b015-0e4ff985a0d3,0
e24012b6-a3e2-40cc-8f99-cc0ad0d9c762,0
b00cae5a-0e9b-44bd-8fa4-578eaa52fb0f,0
bddc2016-b56a-4913-811e-d14d77a776b2,0
fef0d412-d738-4e3d-8eec-31c9e4c7f2f0,0
eca00b5e-8afe-42bc-a5f6-c1a174d50ba4,0
b0334caa-93da-427e-9c94-986b4d95a371,0
cb469b03-05ff-4d23-88f7-73ac66458a5a,0
65dadb72-8e02-445e-a499-910d4cd220ae,0
eab3ca28-dc5b-4476-9d34-78245d6e2ed5,0
cfaed2f5-1669-4b28-ac9a-5e248265234b,0
961e4f8f-aaae-4e8c-8343-2c560a855770,0
63e28efb-35d2-4e04-997c-37f831b35305,0
24bf967f-6711-4853-bc77-7b3f5c6e0185,0
ced0d650-7636-4a12-be66-78dae5bc3f84,0
547f2eff-f3dc-4061-a78a-5aaad8e2fc8d,0
9d7ffd3b-12d0-4ac4-868a-68b4e4592acb,0
6f0c434a-d22c-41cf-84c3-1227f8f8c962,0
bc06ccd3-3edf-4d0d-8777-721224344435,0
cce9492c-d38b-48e2-af39-817c48618d2d,0
19648fd7-c8a0-44f8-8804-91338ea73f5d,0
8dc7aadb-cee7-40cb-8e64-58b584755ce5,0
d9be185c-b125-41c3-8993-0ffb3f3b6647,0
30c9755d-a109-4fd3-b904-5b4382a3e088,0
f467fcee-98cd-4468-9383-4ea2f1f0dd5c,0
63539ebc-fbf1-4066-acdc-0bda1a566dfd,0
52c6c77e-5739-4274-80de-7e1df7f795f9,0
f3ec7b04-c53b-4d44-8364-2fa263d4c0bb,0
00031f86-7101-4d4e-bd6c-862b63862af5,0
fdf00fde-5a67-4b4c-9351-32b2c534b8fc,0
83774714-c434-4aa8-a789-520af3b28fcd,0
fb593126-d045-4b02-8ec1-883839a3c20c,0
0e95d606-d956-4e7f-b07e-fa2a929afaa6,0
587de6d7-f771-41d8-aff8-4c7bf16c30fd,0
676d63e9-9ce1-45e4-9bb1-251411f5e5e5,0
9e04e955-63ee-43a9-98e0-183a2b41655f,0
e3bc9086-5c1d-4a9c-836f-85cca349f740,0
8b8fb89a-a4c2-4028-b16a-9d7323248ee0,0
85712d84-4b74-4aea-be18-36b10f4171ef,0
b6b9582e-6014-4842-8aee-fc43a695c8d1,0
58621206-c937-4453-85c2-10a7de8baa3d,0
46bf6a99-020b-40b7-8ca6-0d3ee35d535d,0
6f18c485-339a-440d-a422-b99347892df9,0
3310286d-cec9-43f5-85a3-09e950daa36d,0
4a78ae7f-013a-4f63-b2a8-dfe7a3fe0ec2,0
d4994a90-255a-4419-a3e1-c1200335f19c,0
dac2d3f9-0ee0-4dc6-9c92-a86316c08f41,0
a21f29dd-f7dd-4730-8dfd-cb24c3d5695a,0
0539fb4c-e879-4a55-b212-44dcd986f424,0
c6fd5527-6ec0-4f01-8f96-339f0095f282,0
22ac064c-3e0b-433e-a74d-e66ab3f7e227,0
284f2511-3bc9-41ee-84fc-6b05a2f95d0a,0
a307ece8-c555-4195-bc14-6fb02a4b7570,0
38f49f89-bf9a-4100-bfb8-130b7000a3fe,0
f8367f16-f738-427c-8d8f-df3b714383d4,0
df522d46-edce-4009-8ce9-cea75d5e7cb6,0
690a6161-8421-4d29-b6fb-4c8de5d898fc,0
d615f618-e1b0-4c69-a9d1-3ff5245948cf,0
44a24bf1-5151-4b49-a7d9-b90242bcf101,0
845ec8d2-684e-4364-8952-872455a404bf,0
e94a82b0-1b2c-46d0-b3fd-21adb5e6ef51,0
